instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,4995
Homberger/RC1_8_5.txt,30846
Homberger/RC1_10_1.txt,48725
Homberger/RC2_4_5.txt,5449
Homberger/RC2_10_9.txt,23632
Homberger/R2_4_2.txt,6587
Homberger/R2_8_10.txt,21124
Homberger/R2_10_7.txt,25606
Homberger/C2_2_4.txt,1707
Homberger/RC1_6_5.txt,17174
Homberger/RC2_4_3.txt,4588
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2952
Homberger/RC2_8_4.txt,11604
Homberger/R2_4_9.txt,6188
Homberger/RC1_6_4.txt,15236
Homberger/C2_2_8.txt,1811
Homberger/RC1_4_5.txt,8288
Homberger/C2_8_8.txt,11625
Homberger/R2_8_2.txt,22719
Homberger/C2_8_5.txt,11420
Homberger/RC1_8_8.txt,29655
Homberger/C1_10_4.txt,41664
Homberger/RC1_4_9.txt,7862
Homberger/R2_10_8.txt,18680
Homberger/C1_8_3.txt,25089
Homberger/R2_2_5.txt,3078
Homberger/R1_4_5.txt,9301
Homberger/C1_8_9.txt,24710
Homberger/R1_2_6.txt,3565
Homberger/R1_4_4.txt,7491
Homberger/C2_10_7.txt,17173
Homberger/RC1_8_4.txt,27851
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5436
