instance,eval
Homberger/RC1_8_6.txt,31149
Homberger/C1_4_2.txt,7086
Homberger/RC1_6_3.txt,15932
Homberger/R2_2_9.txt,2859
Homberger/C1_8_6.txt,25098
Homberger/R1_6_7.txt,17305
Homberger/R2_2_1.txt,3465
Homberger/C2_10_2.txt,18428
Homberger/R1_10_1.txt,59859
Homberger/RC2_10_10.txt,23707
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,42347
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18914
Homberger/RC1_10_6.txt,48078
Homberger/R2_4_4.txt,4377
Homberger/C1_10_7.txt,42710
Homberger/R2_10_2.txt,33632
Homberger/R1_2_9.txt,3787
Homberger/RC2_4_7.txt,5120
Homberger/RC1_2_9.txt,3083
Homberger/R1_4_6.txt,8605
Homberger/R2_10_3.txt,28105
Homberger/RC1_10_10.txt,46158
Homberger/RC2_8_5.txt,18290
Homberger/C1_10_5.txt,42547
Homberger/R2_4_3.txt,5526
Homberger/C2_8_10.txt,11965
Homberger/C2_6_8.txt,7465
Homberger/RC2_10_5.txt,28128
Homberger/C2_6_10.txt,7318
Homberger/R2_8_8.txt,13576
Homberger/R1_2_7.txt,3153
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15388
