instance,eval
Homberger/R2_8_9.txt,23126
Homberger/R2_10_10.txt,32381
Homberger/C2_8_4.txt,11429
Homberger/R1_6_6.txt,18524
Homberger/R2_6_9.txt,13375
Homberger/R2_6_8.txt,7922
Homberger/RC1_6_8.txt,16514
Homberger/R2_2_4.txt,1922
Homberger/C2_8_2.txt,11878
Homberger/C2_6_7.txt,7679
Homberger/RC2_8_8.txt,16447
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25141
Homberger/R1_6_2.txt,19485
Homberger/R1_8_2.txt,36095
Homberger/RC2_2_6.txt,2502
Homberger/RC1_6_6.txt,17502
Homberger/RC2_2_7.txt,2302
Homberger/C1_6_8.txt,14038
Homberger/C2_10_6.txt,18422
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5827
Homberger/RC1_6_9.txt,16625
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44804
Homberger/C2_2_10.txt,1794
Homberger/RC1_8_1.txt,31798
Homberger/C1_4_10.txt,6841
Homberger/R2_10_4.txt,20180
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18477
Homberger/R2_4_8.txt,4122
Homberger/R1_6_1.txt,21950
Homberger/R1_8_4.txt,29510
Homberger/RC1_10_8.txt,46271
Homberger/RC2_4_1.txt,6220
