instance,eval
Homberger/RC2_6_1.txt,12271
Homberger/RC2_6_3.txt,9155
Homberger/R1_8_7.txt,30908
Homberger/R1_8_9.txt,34213
Homberger/RC1_10_2.txt,47501
Homberger/RC2_8_2.txt,18056
Homberger/C2_4_2.txt,3935
Homberger/RC1_2_10.txt,3007
Homberger/RC1_4_4.txt,7461
Homberger/R1_4_2.txt,9096
Homberger/C2_6_9.txt,7485
Homberger/R2_10_6.txt,31715
Homberger/C1_4_8.txt,7080
Homberger/RC1_2_4.txt,2864
Homberger/R1_6_9.txt,19389
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10421
Homberger/RC2_6_10.txt,9203
Homberger/RC1_10_5.txt,48475
Homberger/RC2_8_10.txt,15314
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2536
Homberger/RC2_4_6.txt,5398
Homberger/C1_6_7.txt,14033
Homberger/C1_4_7.txt,7079
Homberger/R1_4_3.txt,8070
Homberger/R2_8_6.txt,21937
Homberger/RC1_6_2.txt,16768
Homberger/C1_10_1.txt,42396
Homberger/RC2_6_6.txt,11273
Homberger/RC1_2_2.txt,3234
Homberger/R1_10_4.txt,44928
Homberger/R2_2_8.txt,1841
Homberger/C2_8_1.txt,11663
Homberger/C2_2_2.txt,1853
Homberger/C1_8_5.txt,25100
