instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5028
Homberger/RC1_8_5.txt,31222
Homberger/RC1_10_1.txt,48750
Homberger/RC2_4_5.txt,5562
Homberger/RC2_10_9.txt,25375
Homberger/R2_4_2.txt,6639
Homberger/R2_8_10.txt,21407
Homberger/R2_10_7.txt,25571
Homberger/C2_2_4.txt,1691
Homberger/RC1_6_5.txt,17408
Homberger/RC2_4_3.txt,4656
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2955
Homberger/RC2_8_4.txt,11869
Homberger/R2_4_9.txt,6346
Homberger/RC1_6_4.txt,15609
Homberger/C2_2_8.txt,1815
Homberger/RC1_4_5.txt,8366
Homberger/C2_8_8.txt,11813
Homberger/R2_8_2.txt,24049
Homberger/C2_8_5.txt,11687
Homberger/RC1_8_8.txt,29980
Homberger/C1_10_4.txt,41684
Homberger/RC1_4_9.txt,7903
Homberger/R2_10_8.txt,19828
Homberger/C1_8_3.txt,25541
Homberger/R2_2_5.txt,3074
Homberger/R1_4_5.txt,9345
Homberger/C1_8_9.txt,25236
Homberger/R1_2_6.txt,3571
Homberger/R1_4_4.txt,7577
Homberger/C2_10_7.txt,17182
Homberger/RC1_8_4.txt,27978
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5461
