instance,eval
Homberger/C2_4_1.txt,4090
Homberger/R2_4_7.txt,4971
Homberger/RC1_8_5.txt,31294
Homberger/RC1_10_1.txt,50175
Homberger/RC2_4_5.txt,5535
Homberger/RC2_10_9.txt,25689
Homberger/R2_4_2.txt,6829
Homberger/R2_8_10.txt,21593
Homberger/R2_10_7.txt,27694
Homberger/C2_2_4.txt,1701
Homberger/RC1_6_5.txt,17388
Homberger/RC2_4_3.txt,4788
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2952
Homberger/RC2_8_4.txt,12444
Homberger/R2_4_9.txt,6419
Homberger/RC1_6_4.txt,15681
Homberger/C2_2_8.txt,1814
Homberger/RC1_4_5.txt,8509
Homberger/C2_8_8.txt,12949
Homberger/R2_8_2.txt,23968
Homberger/C2_8_5.txt,12977
Homberger/RC1_8_8.txt,30027
Homberger/C1_10_4.txt,42143
Homberger/RC1_4_9.txt,8028
Homberger/R2_10_8.txt,19780
Homberger/C1_8_3.txt,25712
Homberger/R2_2_5.txt,3083
Homberger/R1_4_5.txt,9434
Homberger/C1_8_9.txt,25136
Homberger/R1_2_6.txt,3596
Homberger/R1_4_4.txt,7698
Homberger/C2_10_7.txt,18517
Homberger/RC1_8_4.txt,28230
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5689
