instance,eval
Homberger/RC2_4_4.txt,3647
Homberger/R1_10_3.txt,48288
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12685
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10705
Homberger/R2_6_7.txt,10332
Homberger/R1_8_10.txt,32957
Homberger/C2_4_3.txt,3796
Homberger/C2_10_1.txt,17070
Homberger/C2_4_5.txt,3920
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4596
Homberger/R1_2_1.txt,4639
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6789
Homberger/R2_2_6.txt,2706
Homberger/RC2_10_7.txt,26378
Homberger/R2_6_3.txt,10968
Homberger/R1_4_8.txt,7528
Homberger/R2_6_5.txt,14108
Homberger/RC1_8_9.txt,29858
Homberger/RC1_4_3.txt,7729
Homberger/RC1_6_1.txt,17811
Homberger/R1_10_10.txt,50952
Homberger/R2_4_6.txt,6049
Homberger/C2_4_4.txt,3595
Homberger/C2_10_9.txt,17553
Homberger/C1_10_8.txt,42483
Homberger/R1_2_4.txt,3078
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6993
Homberger/RC1_8_3.txt,28947
Homberger/R1_6_8.txt,16606
Homberger/R1_2_3.txt,3401
Homberger/C2_4_8.txt,3847
