base,homberger,R2,14270
base,homberger,C2,8633
base,homberger,R1,24766
base,homberger,RC1,20992
base,homberger,RC2,11966
base,homberger,C1,18264
KNN1,homberger,R2,14270
KNN1,homberger,C2,8633
KNN1,homberger,R1,24766
KNN1,homberger,RC1,20992
KNN1,homberger,RC2,11966
KNN1,homberger,C1,18264
KNN3,homberger,R2,14270
KNN3,homberger,C2,8633
KNN3,homberger,R1,24766
KNN3,homberger,RC1,20992
KNN3,homberger,RC2,11966
KNN3,homberger,C1,18264
KNN5,homberger,R2,14270
KNN5,homberger,C2,8633
KNN5,homberger,R1,24766
KNN5,homberger,RC1,20992
KNN5,homberger,RC2,11966
KNN5,homberger,C1,18264
KNN7,homberger,R2,14270
KNN7,homberger,C2,8633
KNN7,homberger,R1,24766
KNN7,homberger,RC1,20992
KNN7,homberger,RC2,11966
KNN7,homberger,C1,18264
KNN9,homberger,R2,14270
KNN9,homberger,C2,8633
KNN9,homberger,R1,24766
KNN9,homberger,RC1,20992
KNN9,homberger,RC2,11966
KNN9,homberger,C1,18264
KNN11,homberger,R2,14270
KNN11,homberger,C2,8633
KNN11,homberger,R1,24766
KNN11,homberger,RC1,20992
KNN11,homberger,RC2,11966
KNN11,homberger,C1,18264
NeuralNetwork,homberger,R2,14270
NeuralNetwork,homberger,C2,8633
NeuralNetwork,homberger,R1,24766
NeuralNetwork,homberger,RC1,20992
NeuralNetwork,homberger,RC2,11966
NeuralNetwork,homberger,C1,18264
Random1,homberger,R2,14270
Random1,homberger,C2,8633
Random1,homberger,R1,24766
Random1,homberger,RC1,20992
Random1,homberger,RC2,11966
Random1,homberger,C1,18264
Random2,homberger,R2,14270
Random2,homberger,C2,8633
Random2,homberger,R1,24766
Random2,homberger,RC1,20992
Random2,homberger,RC2,11966
Random2,homberger,C1,18264
Random3,homberger,R2,14270
Random3,homberger,C2,8633
Random3,homberger,R1,24766
Random3,homberger,RC1,20992
Random3,homberger,RC2,11966
Random3,homberger,C1,18264
Random4,homberger,R2,14270
Random4,homberger,C2,8633
Random4,homberger,R1,24766
Random4,homberger,RC1,20992
Random4,homberger,RC2,11966
Random4,homberger,C1,18264
