instance,eval
Homberger/RC2_6_1.txt,12180
Homberger/RC2_6_3.txt,9284
Homberger/R1_8_7.txt,30618
Homberger/R1_8_9.txt,33704
Homberger/RC1_10_2.txt,47073
Homberger/RC2_8_2.txt,17863
Homberger/C2_4_2.txt,4001
Homberger/RC1_2_10.txt,3014
Homberger/RC1_4_4.txt,7372
Homberger/R1_4_2.txt,9083
Homberger/C2_6_9.txt,7365
Homberger/R2_10_6.txt,32079
Homberger/C1_4_8.txt,7087
Homberger/RC1_2_4.txt,2860
Homberger/R1_6_9.txt,19430
Homberger/R1_8_1.txt,38325
Homberger/RC2_6_8.txt,10069
Homberger/RC2_6_10.txt,9278
Homberger/RC1_10_5.txt,47991
Homberger/RC2_8_10.txt,15018
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2536
Homberger/RC2_4_6.txt,5371
Homberger/C1_6_7.txt,14017
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,7954
Homberger/R2_8_6.txt,21120
Homberger/RC1_6_2.txt,16543
Homberger/C1_10_1.txt,42398
Homberger/RC2_6_6.txt,11133
Homberger/RC1_2_2.txt,3226
Homberger/R1_10_4.txt,44758
Homberger/R2_2_8.txt,1845
Homberger/C2_8_1.txt,11626
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100
