instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5090
Homberger/RC1_8_5.txt,30997
Homberger/RC1_10_1.txt,49785
Homberger/RC2_4_5.txt,5506
Homberger/RC2_10_9.txt,24396
Homberger/R2_4_2.txt,6670
Homberger/R2_8_10.txt,21506
Homberger/R2_10_7.txt,26313
Homberger/C2_2_4.txt,1724
Homberger/RC1_6_5.txt,17321
Homberger/RC2_4_3.txt,4652
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2984
Homberger/RC2_8_4.txt,11684
Homberger/R2_4_9.txt,6218
Homberger/RC1_6_4.txt,15325
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8284
Homberger/C2_8_8.txt,12198
Homberger/R2_8_2.txt,22925
Homberger/C2_8_5.txt,12092
Homberger/RC1_8_8.txt,29883
Homberger/C1_10_4.txt,41706
Homberger/RC1_4_9.txt,7932
Homberger/R2_10_8.txt,19029
Homberger/C1_8_3.txt,24859
Homberger/R2_2_5.txt,3109
Homberger/R1_4_5.txt,9288
Homberger/C1_8_9.txt,24798
Homberger/R1_2_6.txt,3598
Homberger/R1_4_4.txt,7544
Homberger/C2_10_7.txt,18693
Homberger/RC1_8_4.txt,27955
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5524
