instance,eval
Homberger/RC1_4_7.txt,8209
Homberger/RC1_4_1.txt,8665
Homberger/RC2_8_1.txt,20193
Homberger/C1_10_6.txt,42399
Homberger/R1_10_9.txt,52363
Homberger/C2_4_7.txt,3959
Homberger/R1_2_2.txt,3949
Homberger/R2_4_1.txt,7776
Homberger/RC2_6_2.txt,10631
Homberger/RC2_10_8.txt,25488
Homberger/R1_8_5.txt,35602
Homberger/C2_10_3.txt,17957
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7555
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,43184
Homberger/C2_6_4.txt,7140
Homberger/RC2_10_4.txt,17280
Homberger/C1_2_10.txt,2618
Homberger/RC2_6_5.txt,11420
Homberger/C1_6_2.txt,14008
Homberger/RC2_4_8.txt,4831
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3305
Homberger/C2_10_5.txt,16858
Homberger/RC1_2_5.txt,3326
Homberger/C1_6_9.txt,13965
Homberger/R2_6_1.txt,15484
Homberger/C2_4_9.txt,3882
Homberger/C2_8_7.txt,11912
Homberger/C1_8_7.txt,25086
Homberger/C1_2_4.txt,2618
Homberger/RC2_2_4.txt,1858
Homberger/R1_8_8.txt,29233
Homberger/R1_4_7.txt,7814
Homberger/R2_2_10.txt,2558
