instance,eval
Homberger/RC1_4_7.txt,8131
Homberger/RC1_4_1.txt,8687
Homberger/RC2_8_1.txt,19999
Homberger/C1_10_6.txt,42423
Homberger/R1_10_9.txt,52707
Homberger/C2_4_7.txt,3866
Homberger/R1_2_2.txt,3925
Homberger/R2_4_1.txt,7597
Homberger/RC2_6_2.txt,10636
Homberger/RC2_10_8.txt,24944
Homberger/R1_8_5.txt,34863
Homberger/C2_10_3.txt,17675
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,7551
Homberger/C2_2_9.txt,1817
Homberger/C1_10_2.txt,42638
Homberger/C2_6_4.txt,7059
Homberger/RC2_10_4.txt,17300
Homberger/C1_2_10.txt,2618
Homberger/RC2_6_5.txt,11360
Homberger/C1_6_2.txt,13934
Homberger/RC2_4_8.txt,4773
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3309
Homberger/C2_10_5.txt,16912
Homberger/RC1_2_5.txt,3327
Homberger/C1_6_9.txt,14001
Homberger/R2_6_1.txt,15460
Homberger/C2_4_9.txt,3859
Homberger/C2_8_7.txt,11524
Homberger/C1_8_7.txt,25111
Homberger/C1_2_4.txt,2622
Homberger/RC2_2_4.txt,1901
Homberger/R1_8_8.txt,29228
Homberger/R1_4_7.txt,7807
Homberger/R2_2_10.txt,2553
