instance,eval
Homberger/RC1_8_6.txt,31492
Homberger/C1_4_2.txt,7087
Homberger/RC1_6_3.txt,16186
Homberger/R2_2_9.txt,2847
Homberger/C1_8_6.txt,25096
Homberger/R1_6_7.txt,17752
Homberger/R2_2_1.txt,3524
Homberger/C2_10_2.txt,20998
Homberger/R1_10_1.txt,59862
Homberger/RC2_10_10.txt,24123
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2087
Homberger/C1_10_9.txt,43075
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,19473
Homberger/RC1_10_6.txt,48793
Homberger/R2_4_4.txt,4435
Homberger/C1_10_7.txt,42736
Homberger/R2_10_2.txt,33964
Homberger/R1_2_9.txt,3798
Homberger/RC2_4_7.txt,5256
Homberger/RC1_2_9.txt,3112
Homberger/R1_4_6.txt,8675
Homberger/R2_10_3.txt,31409
Homberger/RC1_10_10.txt,46722
Homberger/RC2_8_5.txt,18754
Homberger/C1_10_5.txt,42900
Homberger/R2_4_3.txt,5760
Homberger/C2_8_10.txt,12191
Homberger/C2_6_8.txt,7482
Homberger/RC2_10_5.txt,31302
Homberger/C2_6_10.txt,8108
Homberger/R2_8_8.txt,14391
Homberger/R1_2_7.txt,3161
Homberger/C1_2_3.txt,2667
Homberger/RC2_8_3.txt,16893
