instance,eval
Homberger/RC1_10_4.txt,43632
Homberger/RC1_2_3.txt,3045
Homberger/C1_6_4.txt,14267
Homberger/C1_4_3.txt,6953
Homberger/RC1_6_10.txt,16556
Homberger/R2_8_1.txt,27256
Homberger/RC2_2_1.txt,2812
Homberger/C2_2_3.txt,1779
Homberger/RC1_4_8.txt,8119
Homberger/RC1_2_7.txt,3188
Homberger/RC1_4_6.txt,8296
Homberger/RC1_6_7.txt,17334
Homberger/R2_6_6.txt,12896
Homberger/R2_8_4.txt,14867
Homberger/C2_10_4.txt,18625
Homberger/RC2_2_10.txt,1990
Homberger/C2_6_3.txt,8095
Homberger/RC2_10_1.txt,31974
Homberger/RC1_8_10.txt,29818
Homberger/R1_6_3.txt,17866
Homberger/RC2_6_9.txt,10106
Homberger/RC2_8_7.txt,17849
Homberger/RC1_10_7.txt,47863
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3322
Homberger/C2_8_3.txt,12775
Homberger/C2_8_9.txt,11642
Homberger/R1_10_8.txt,45142
Homberger/RC1_10_9.txt,46948
Homberger/RC2_10_2.txt,28532
Homberger/RC1_8_7.txt,30231
Homberger/C2_6_5.txt,8445
