instance,eval
Homberger/RC2_4_4.txt,3656
Homberger/R1_10_3.txt,47981
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12522
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10556
Homberger/R2_6_7.txt,10415
Homberger/R1_8_10.txt,32853
Homberger/C2_4_3.txt,3778
Homberger/C2_10_1.txt,17727
Homberger/C2_4_5.txt,3928
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4704
Homberger/R1_2_1.txt,4633
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6770
Homberger/R2_2_6.txt,2679
Homberger/RC2_10_7.txt,27378
Homberger/R2_6_3.txt,11036
Homberger/R1_4_8.txt,7472
Homberger/R2_6_5.txt,14531
Homberger/RC1_8_9.txt,29862
Homberger/RC1_4_3.txt,7797
Homberger/RC1_6_1.txt,17773
Homberger/R1_10_10.txt,50816
Homberger/R2_4_6.txt,6030
Homberger/C2_4_4.txt,3621
Homberger/C2_10_9.txt,18673
Homberger/C1_10_8.txt,42384
Homberger/R1_2_4.txt,3083
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7005
Homberger/RC1_8_3.txt,29149
Homberger/R1_6_8.txt,16452
Homberger/R1_2_3.txt,3382
Homberger/C2_4_8.txt,3793
