instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5001
Homberger/RC1_8_5.txt,30845
Homberger/RC1_10_1.txt,48962
Homberger/RC2_4_5.txt,5467
Homberger/RC2_10_9.txt,24407
Homberger/R2_4_2.txt,6625
Homberger/R2_8_10.txt,21406
Homberger/R2_10_7.txt,26023
Homberger/C2_2_4.txt,1704
Homberger/RC1_6_5.txt,17098
Homberger/RC2_4_3.txt,4567
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2958
Homberger/RC2_8_4.txt,11691
Homberger/R2_4_9.txt,6150
Homberger/RC1_6_4.txt,15291
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8361
Homberger/C2_8_8.txt,11500
Homberger/R2_8_2.txt,23367
Homberger/C2_8_5.txt,11419
Homberger/RC1_8_8.txt,30078
Homberger/C1_10_4.txt,41762
Homberger/RC1_4_9.txt,7871
Homberger/R2_10_8.txt,18851
Homberger/C1_8_3.txt,25058
Homberger/R2_2_5.txt,3064
Homberger/R1_4_5.txt,9289
Homberger/C1_8_9.txt,24817
Homberger/R1_2_6.txt,3583
Homberger/R1_4_4.txt,7433
Homberger/C2_10_7.txt,16981
Homberger/RC1_8_4.txt,27621
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5464

solomon/RC103.txt,1259
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,944
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,692
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,872
solomon/R210.txt,895
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3089
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8147
Homberger/C1_10_3.txt,42827
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7498
Homberger/R2_6_2.txt,13351
Homberger/R1_10_6.txt,50477
Homberger/RC2_2_2.txt,2478
Homberger/R1_10_5.txt,53665
Homberger/R2_8_5.txt,24043
Homberger/C1_8_8.txt,25059
Homberger/RC2_10_6.txt,27025
Homberger/C1_6_10.txt,13712
Homberger/C2_2_7.txt,1845
Homberger/R2_8_7.txt,17582

Homberger/RC1_8_6.txt,30758
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15888
Homberger/R2_2_9.txt,2846
Homberger/C1_8_6.txt,25094
Homberger/R1_6_7.txt,17168
Homberger/R2_2_1.txt,3468
Homberger/C2_10_2.txt,17358
Homberger/R1_10_1.txt,56817
Homberger/RC2_10_10.txt,22934
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2083
Homberger/C1_10_9.txt,42245
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18307
Homberger/RC1_10_6.txt,47848
Homberger/R2_4_4.txt,4267
Homberger/C1_10_7.txt,42357
Homberger/R2_10_2.txt,33780
Homberger/R1_2_9.txt,3749
Homberger/RC2_4_7.txt,5047
Homberger/RC1_2_9.txt,3072
Homberger/R1_4_6.txt,8582
Homberger/R2_10_3.txt,27262
Homberger/RC1_10_10.txt,46056
Homberger/RC2_8_5.txt,18100
Homberger/C1_10_5.txt,42388
Homberger/R2_4_3.txt,5464
Homberger/C2_8_10.txt,11660
Homberger/C2_6_8.txt,7377
Homberger/RC2_10_5.txt,28054
Homberger/C2_6_10.txt,7243
Homberger/R2_8_8.txt,13542
Homberger/R1_2_7.txt,3144
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15191

solomon/C202.txt,590
solomon/R111.txt,1037
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,742
solomon/R202.txt,1010
solomon/RC206.txt,1047
solomon/RC105.txt,1512
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,927
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,961
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1620
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1090
solomon/C201.txt,590

Homberger/RC1_4_7.txt,8097
Homberger/RC1_4_1.txt,8588
Homberger/RC2_8_1.txt,20153
Homberger/C1_10_6.txt,42402
Homberger/R1_10_9.txt,52128
Homberger/C2_4_7.txt,3875
Homberger/R1_2_2.txt,3940
Homberger/R2_4_1.txt,7624
