instance,eval
Homberger/C2_8_6.txt,11361
Homberger/R1_10_7.txt,46908
Homberger/R1_6_4.txt,16494
Homberger/C2_6_1.txt,7768
Homberger/C1_10_10.txt,41668
Homberger/C2_4_10.txt,3692
Homberger/C1_4_4.txt,6790
Homberger/R1_4_10.txt,8220
Homberger/R1_4_9.txt,8807
Homberger/R1_4_1.txt,10418
Homberger/R1_2_5.txt,4045
Homberger/R1_8_3.txt,31338
Homberger/R2_6_4.txt,8415
Homberger/RC2_6_4.txt,7234
Homberger/RC1_2_1.txt,3515
Homberger/RC2_4_10.txt,4303
Homberger/R2_10_1.txt,38406
Homberger/RC2_10_3.txt,21455
Homberger/C2_10_8.txt,17135
Homberger/RC2_2_5.txt,2482
Homberger/C1_8_10.txt,24821
Homberger/RC1_4_10.txt,7717
Homberger/R1_8_6.txt,32683
Homberger/C1_6_3.txt,13850
Homberger/R1_6_5.txt,20242
Homberger/R1_10_2.txt,52209
Homberger/RC2_8_9.txt,15945
Homberger/R2_10_5.txt,37440
Homberger/C2_4_6.txt,3847
Homberger/C2_10_10.txt,17767
Homberger/RC1_8_2.txt,30246
Homberger/RC2_2_8.txt,2160
Homberger/RC2_2_3.txt,2224
Homberger/R2_10_9.txt,34251
Homberger/C1_8_2.txt,25146
Homberger/RC2_8_6.txt,18034
