instance,eval
Homberger/RC2_4_4.txt,3730
Homberger/R1_10_3.txt,48618
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12692
Homberger/R2_2_2.txt,3018
Homberger/RC2_6_7.txt,10996
Homberger/R2_6_7.txt,10850
Homberger/R1_8_10.txt,33068
Homberger/C2_4_3.txt,3913
Homberger/C2_10_1.txt,20983
Homberger/C2_4_5.txt,3924
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4699
Homberger/R1_2_1.txt,4637
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6804
Homberger/R2_2_6.txt,2682
Homberger/RC2_10_7.txt,27340
Homberger/R2_6_3.txt,11541
Homberger/R1_4_8.txt,7603
Homberger/R2_6_5.txt,14709
Homberger/RC1_8_9.txt,30483
Homberger/RC1_4_3.txt,7743
Homberger/RC1_6_1.txt,18304
Homberger/R1_10_10.txt,51521
Homberger/R2_4_6.txt,6080
Homberger/C2_4_4.txt,3630
Homberger/C2_10_9.txt,19596
Homberger/C1_10_8.txt,42944
Homberger/R1_2_4.txt,3096
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7031
Homberger/RC1_8_3.txt,29271
Homberger/R1_6_8.txt,16639
Homberger/R1_2_3.txt,3410
Homberger/C2_4_8.txt,3862
