instance,eval
Homberger/C2_8_6.txt,11889
Homberger/R1_10_7.txt,47142
Homberger/R1_6_4.txt,16620
Homberger/C2_6_1.txt,7765
Homberger/C1_10_10.txt,42983
Homberger/C2_4_10.txt,3711
Homberger/C1_4_4.txt,6773
Homberger/R1_4_10.txt,8329
Homberger/R1_4_9.txt,8901
Homberger/R1_4_1.txt,10486
Homberger/R1_2_5.txt,4070
Homberger/R1_8_3.txt,31662
Homberger/R2_6_4.txt,8238
Homberger/RC2_6_4.txt,7514
Homberger/RC1_2_1.txt,3525
Homberger/RC2_4_10.txt,4363
Homberger/R2_10_1.txt,40043
Homberger/RC2_10_3.txt,22931
Homberger/C2_10_8.txt,17921
Homberger/RC2_2_5.txt,2485
Homberger/C1_8_10.txt,24716
Homberger/RC1_4_10.txt,7741
Homberger/R1_8_6.txt,33275
Homberger/C1_6_3.txt,13884
Homberger/R1_6_5.txt,20227
Homberger/R1_10_2.txt,51744
Homberger/RC2_8_9.txt,16254
Homberger/R2_10_5.txt,36446
Homberger/C2_4_6.txt,3850
Homberger/C2_10_10.txt,18194
Homberger/RC1_8_2.txt,30651
Homberger/RC2_2_8.txt,2157
Homberger/RC2_2_3.txt,2229
Homberger/R2_10_9.txt,34832
Homberger/C1_8_2.txt,25093
Homberger/RC2_8_6.txt,18831
