instance,eval
Homberger/R2_8_9.txt,23539
Homberger/R2_10_10.txt,33008
Homberger/C2_8_4.txt,11734
Homberger/R1_6_6.txt,19420
Homberger/R2_6_9.txt,13914
Homberger/R2_6_8.txt,8237
Homberger/RC1_6_8.txt,16867
Homberger/R2_2_4.txt,1958
Homberger/C2_8_2.txt,12488
Homberger/C2_6_7.txt,8061
Homberger/RC2_8_8.txt,16763
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25041
Homberger/R1_6_2.txt,19826
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2508
Homberger/RC1_6_6.txt,17452
Homberger/RC2_2_7.txt,2325
Homberger/C1_6_8.txt,14684
Homberger/C2_10_6.txt,18708
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5970
Homberger/RC1_6_9.txt,16801
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,45540
Homberger/C2_2_10.txt,1787
Homberger/RC1_8_1.txt,32466
Homberger/C1_4_10.txt,6923
Homberger/R2_10_4.txt,20702
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18753
Homberger/R2_4_8.txt,4239
Homberger/R1_6_1.txt,22532
Homberger/R1_8_4.txt,29358
Homberger/RC1_10_8.txt,47319
Homberger/RC2_4_1.txt,6189
