instance,eval
Homberger/R2_8_9.txt,22976
Homberger/R2_10_10.txt,32991
Homberger/C2_8_4.txt,11526
Homberger/R1_6_6.txt,18840
Homberger/R2_6_9.txt,13218
Homberger/R2_6_8.txt,7873
Homberger/RC1_6_8.txt,16773
Homberger/R2_2_4.txt,1938
Homberger/C2_8_2.txt,11833
Homberger/C2_6_7.txt,7763
Homberger/RC2_8_8.txt,16557
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24520
Homberger/R1_6_2.txt,19550
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2503
Homberger/RC1_6_6.txt,17249
Homberger/RC2_2_7.txt,2284
Homberger/C1_6_8.txt,14023
Homberger/C2_10_6.txt,17277
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5809
Homberger/RC1_6_9.txt,16739
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,45392
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,32135
Homberger/C1_4_10.txt,6836
Homberger/R2_10_4.txt,20123
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18476
Homberger/R2_4_8.txt,4112
Homberger/R1_6_1.txt,21679
Homberger/R1_8_4.txt,29124
Homberger/RC1_10_8.txt,46689
Homberger/RC2_4_1.txt,6207
