instance,eval
Homberger/RC2_4_4.txt,3647
Homberger/R1_10_3.txt,48288
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12685
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10705
Homberger/R2_6_7.txt,10332
Homberger/R1_8_10.txt,32957
Homberger/C2_4_3.txt,3796
Homberger/C2_10_1.txt,17070
Homberger/C2_4_5.txt,3920
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4596
Homberger/R1_2_1.txt,4639
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6789
Homberger/R2_2_6.txt,2706
Homberger/RC2_10_7.txt,26378
Homberger/R2_6_3.txt,10968
Homberger/R1_4_8.txt,7528
Homberger/R2_6_5.txt,14108
Homberger/RC1_8_9.txt,29858
Homberger/RC1_4_3.txt,7729
Homberger/RC1_6_1.txt,17811
Homberger/R1_10_10.txt,50952
Homberger/R2_4_6.txt,6049
Homberger/C2_4_4.txt,3595
Homberger/C2_10_9.txt,17553
Homberger/C1_10_8.txt,42483
Homberger/R1_2_4.txt,3078
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6993
Homberger/RC1_8_3.txt,28947
Homberger/R1_6_8.txt,16606
Homberger/R1_2_3.txt,3401
Homberger/C2_4_8.txt,3847

solomon/C202.txt,590
solomon/R111.txt,1035
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,746
solomon/R202.txt,1010
solomon/RC206.txt,1047
solomon/RC105.txt,1515
solomon/R204.txt,724
solomon/RC208.txt,773
solomon/R108.txt,924
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,956
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1622
solomon/R203.txt,865
solomon/R109.txt,1137
