instance,eval
Homberger/RC2_4_4.txt,3822
Homberger/R1_10_3.txt,48074
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12852
Homberger/R2_2_2.txt,3030
Homberger/RC2_6_7.txt,11153
Homberger/R2_6_7.txt,10482
Homberger/R1_8_10.txt,33325
Homberger/C2_4_3.txt,3965
Homberger/C2_10_1.txt,18299
Homberger/C2_4_5.txt,3918
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4767
Homberger/R1_2_1.txt,4644
Homberger/R2_2_7.txt,2356
Homberger/R2_4_5.txt,6779
Homberger/R2_2_6.txt,2703
Homberger/RC2_10_7.txt,29323
Homberger/R2_6_3.txt,11402
Homberger/R1_4_8.txt,7623
Homberger/R2_6_5.txt,14708
Homberger/RC1_8_9.txt,30521
Homberger/RC1_4_3.txt,7802
Homberger/RC1_6_1.txt,18199
Homberger/R1_10_10.txt,51341
Homberger/R2_4_6.txt,5985
Homberger/C2_4_4.txt,3831
Homberger/C2_10_9.txt,19241
Homberger/C1_10_8.txt,43275
Homberger/R1_2_4.txt,3125
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7042
Homberger/RC1_8_3.txt,29435
Homberger/R1_6_8.txt,16384
Homberger/R1_2_3.txt,3410
Homberger/C2_4_8.txt,4035
