instance,gs,nc,ne,ps,xi
C1_4_4.txt,10.0,0.52,0.6,5.0,0.44
C1_10_6.txt,10.0,0.48,0.68,5.0,0.18
R1_4_8.txt,10.0,0.64,0.76,5.0,0.52
C2_10_7.txt,10.0,0.26,0.56,5.0,0.8
C1_4_1.txt,32.0,0.56,0.52,9.0,0.4
R1_6_10.txt,10.0,0.16,0.64,5.0,0.6
RC2_4_2.txt,10.0,0.36,0.6,5.0,0.32
RC2_4_4.txt,10.0,0.36,0.56,5.0,0.4
C2_10_5.txt,10.0,0.32,0.52,5.0,0.68
RC1_4_2.txt,10.0,0.28,0.68,5.0,0.4
C2_2_9.txt,10.0,0.48,0.26,5.0,0.44
RC1_2_7.txt,10.0,0.52,0.24,5.0,0.44
C1_2_3.txt,10.0,0.32,0.32,15.0,0.6
RC2_4_5.txt,10.0,0.64,0.48,5.0,0.36
C1_6_5.txt,14.0,0.56,0.36,5.0,0.2
RC1_4_7.txt,10.0,0.28,0.64,5.0,0.4
R1_10_2.txt,10.0,0.3,0.68,5.0,0.76
RC2_6_4.txt,10.0,0.38,0.6,5.0,0.52
C2_10_1.txt,10.0,0.32,0.44,5.0,0.64
C1_8_4.txt,10.0,0.3,0.44,5.0,0.36
R1_8_6.txt,10.0,0.2,0.52,5.0,0.48
RC1_4_5.txt,10.0,0.48,0.56,5.0,0.48
C2_6_1.txt,10.0,0.52,0.4,5.0,0.44
RC2_6_9.txt,10.0,0.46,0.52,5.0,0.68
R2_2_6.txt,10.0,0.52,0.26,5.0,0.4
RC1_6_6.txt,10.0,0.34,0.56,5.0,0.6
RC1_2_9.txt,18.0,0.44,0.36,7.0,0.48
R1_6_1.txt,10.0,0.32,0.56,5.0,0.56
R1_4_7.txt,10.0,0.36,0.64,5.0,0.4
R2_6_4.txt,10.0,0.32,0.72,5.0,0.56
RC1_6_8.txt,10.0,0.76,0.6,5.0,0.8
R1_4_5.txt,10.0,0.32,0.48,5.0,0.32
RC1_10_4.txt,10.0,0.22,0.64,5.0,0.6
R1_10_4.txt,10.0,0.1,0.3,5.0,0.52
C1_2_9.txt,10.0,0.56,0.26,5.0,0.52
C1_2_6.txt,40.0,0.64,0.28,13.0,0.34
R2_4_5.txt,10.0,0.6,0.32,5.0,0.28
R2_10_10.txt,10.0,0.48,0.68,5.0,0.76
RC2_6_6.txt,10.0,0.52,0.56,5.0,0.64
C1_6_2.txt,10.0,0.6,0.48,5.0,0.28
RC2_8_10.txt,10.0,0.68,0.52,5.0,0.76
RC2_2_2.txt,18.0,0.52,0.52,13.0,0.52
C2_8_2.txt,10.0,0.44,0.68,5.0,0.48
C1_6_7.txt,10.0,0.52,0.56,5.0,0.36
RC1_10_9.txt,10.0,0.18,0.72,5.0,0.64
C2_8_5.txt,12.0,0.36,0.6,5.0,0.68
R2_2_3.txt,10.0,0.56,0.44,15.0,0.48
R2_6_10.txt,10.0,0.68,0.44,5.0,0.76
RC2_8_8.txt,10.0,0.4,0.6,5.0,0.8
RC1_4_3.txt,10.0,0.52,0.76,5.0,0.44
C2_6_10.txt,10.0,0.6,0.48,5.0,0.4
R2_8_10.txt,10.0,0.3,0.6,5.0,0.76
RC2_10_1.txt,10.0,0.6,0.48,5.0,0.8
RC1_10_8.txt,10.0,0.38,0.68,5.0,0.4
C2_6_3.txt,10.0,0.6,0.32,5.0,0.56
RC1_6_2.txt,10.0,0.12,0.68,5.0,0.48
R1_8_5.txt,10.0,0.44,0.68,5.0,0.68
C2_6_6.txt,10.0,0.56,0.44,5.0,0.4
R2_8_1.txt,10.0,0.6,0.44,5.0,0.76
RC2_4_3.txt,32.0,0.72,0.44,11.0,0.4
C1_6_6.txt,14.0,0.5,0.4,5.0,0.3
RC1_6_10.txt,10.0,0.22,0.36,5.0,0.68
RC2_6_7.txt,10.0,0.8,0.64,5.0,0.68
R1_2_1.txt,10.0,0.48,0.22,5.0,0.4
C2_2_3.txt,10.0,0.44,0.32,5.0,0.4
C1_4_2.txt,10.0,0.36,0.48,5.0,0.32
C2_10_4.txt,10.0,0.42,0.6,5.0,0.64
RC1_10_1.txt,10.0,0.18,0.72,5.0,0.56
C1_2_10.txt,10.0,0.3,0.32,15.0,0.56
C2_4_6.txt,10.0,0.56,0.28,5.0,0.64
R2_4_1.txt,10.0,0.72,0.32,5.0,0.4
RC1_10_6.txt,10.0,0.18,0.76,5.0,0.64
R2_10_7.txt,10.0,0.14,0.54,5.0,0.72
RC1_2_5.txt,20.0,0.48,0.32,9.0,0.44
C1_8_10.txt,10.0,0.34,0.44,5.0,0.3
R2_2_4.txt,16.0,0.32,0.28,17.0,0.48
C1_10_4.txt,10.0,0.16,0.46,5.0,0.28
R1_2_8.txt,10.0,0.52,0.28,5.0,0.48
R2_8_3.txt,10.0,0.52,0.64,5.0,0.76
R1_6_5.txt,10.0,0.38,0.6,5.0,0.52
C1_10_8.txt,10.0,0.5,0.72,5.0,0.18
C2_6_8.txt,10.0,0.6,0.4,5.0,0.48
R2_4_8.txt,10.0,0.4,0.52,5.0,0.4
R1_8_2.txt,14.0,0.42,0.64,5.0,0.54
C1_8_2.txt,10.0,0.44,0.48,5.0,0.3
RC1_6_3.txt,10.0,0.22,0.56,5.0,0.32
RC2_10_2.txt,10.0,0.26,0.68,5.0,0.76
R1_10_8.txt,10.0,0.12,0.54,5.0,0.68
RC2_6_8.txt,10.0,0.22,0.56,5.0,0.28
R2_10_9.txt,10.0,0.56,0.4,5.0,0.8
R2_6_5.txt,10.0,0.6,0.44,5.0,0.76
RC2_4_1.txt,20.0,0.48,0.48,5.0,0.32
C2_4_4.txt,20.0,0.52,0.44,5.0,0.4
R1_2_5.txt,12.0,0.52,0.24,7.0,0.48
R2_8_7.txt,10.0,0.52,0.64,5.0,0.8
R1_2_10.txt,10.0,0.6,0.48,15.0,0.48
RC2_10_3.txt,10.0,0.1,0.3,5.0,0.56
C1_10_3.txt,10.0,0.24,0.42,5.0,0.28
RC1_10_3.txt,10.0,0.16,0.76,5.0,0.68
C1_8_1.txt,14.0,0.5,0.56,5.0,0.34
RC1_2_8.txt,10.0,0.5,0.28,15.0,0.72
RC1_10_5.txt,10.0,0.24,0.72,5.0,0.52
RC1_6_5.txt,10.0,0.76,0.6,5.0,0.8
C2_2_6.txt,40.0,0.72,0.28,13.0,0.38
RC2_6_3.txt,10.0,0.6,0.6,5.0,0.24
C2_8_8.txt,10.0,0.58,0.68,5.0,0.44
RC2_4_9.txt,10.0,0.4,0.44,5.0,0.44
RC2_2_9.txt,18.0,0.52,0.4,13.0,0.44
C1_4_9.txt,10.0,0.34,0.38,9.0,0.4
C1_4_3.txt,20.0,0.48,0.48,5.0,0.32
C1_2_8.txt,40.0,0.72,0.34,15.0,0.3
R2_8_8.txt,10.0,0.22,0.56,5.0,0.56
C2_10_9.txt,10.0,0.22,0.52,5.0,0.76
RC2_10_5.txt,10.0,0.28,0.56,5.0,0.8
C1_10_10.txt,10.0,0.16,0.48,5.0,0.28
R1_6_9.txt,10.0,0.14,0.64,5.0,0.6
R1_10_10.txt,10.0,0.44,0.68,5.0,0.64
C1_4_5.txt,32.0,0.56,0.52,9.0,0.4
R1_10_3.txt,10.0,0.1,0.28,5.0,0.56
R2_2_7.txt,12.0,0.38,0.4,17.0,0.56
R2_2_10.txt,10.0,0.6,0.44,15.0,0.52
C2_10_8.txt,10.0,0.38,0.52,5.0,0.64
RC2_2_10.txt,10.0,0.5,0.4,15.0,0.72
R1_10_7.txt,12.0,0.12,0.72,5.0,0.5
R2_10_3.txt,10.0,0.1,0.28,5.0,0.64
RC1_8_10.txt,10.0,0.22,0.44,5.0,0.6
R1_2_9.txt,10.0,0.44,0.28,5.0,0.36
R1_8_7.txt,10.0,0.1,0.36,5.0,0.48
R2_4_9.txt,10.0,0.6,0.32,5.0,0.52
C2_8_1.txt,12.0,0.3,0.64,5.0,0.68
RC1_8_4.txt,10.0,0.24,0.56,5.0,0.52
RC1_8_3.txt,10.0,0.1,0.4,5.0,0.44
R1_4_9.txt,10.0,0.28,0.6,5.0,0.32
RC1_2_6.txt,20.0,0.56,0.36,11.0,0.48
C2_2_2.txt,18.0,0.28,0.22,19.0,0.36
C2_2_1.txt,10.0,0.32,0.36,15.0,0.64
RC2_10_10.txt,10.0,0.2,0.72,5.0,0.46
R2_10_5.txt,10.0,0.52,0.48,5.0,0.8
C1_4_7.txt,10.0,0.4,0.48,9.0,0.36
C1_8_3.txt,14.0,0.38,0.56,5.0,0.38
C1_10_7.txt,10.0,0.4,0.72,5.0,0.2
RC1_2_10.txt,10.0,0.6,0.2,5.0,0.4
RC1_4_1.txt,10.0,0.54,0.36,5.0,0.2
R1_6_3.txt,10.0,0.54,0.72,5.0,0.72
RC2_10_9.txt,10.0,0.52,0.52,5.0,0.8
RC2_8_5.txt,10.0,0.52,0.48,5.0,0.8
R2_2_9.txt,10.0,0.48,0.44,15.0,0.4
C1_10_9.txt,10.0,0.44,0.72,5.0,0.18
RC1_6_7.txt,10.0,0.14,0.64,5.0,0.48
R2_10_2.txt,10.0,0.3,0.72,5.0,0.76
RC1_8_7.txt,10.0,0.52,0.52,5.0,0.8
RC2_10_8.txt,10.0,0.36,0.64,5.0,0.8
RC1_6_1.txt,10.0,0.28,0.42,5.0,0.64
RC1_8_8.txt,10.0,0.24,0.6,5.0,0.72
C2_10_10.txt,10.0,0.46,0.6,5.0,0.68
RC2_10_4.txt,10.0,0.22,0.68,5.0,0.6
RC1_2_4.txt,10.0,0.58,0.32,15.0,0.68
C2_4_1.txt,20.0,0.56,0.36,5.0,0.4
RC1_2_2.txt,10.0,0.6,0.26,5.0,0.48
R2_8_6.txt,10.0,0.4,0.6,5.0,0.8
C1_8_5.txt,10.0,0.38,0.48,5.0,0.26
R2_2_8.txt,14.0,0.46,0.3,15.0,0.44
RC1_10_2.txt,10.0,0.2,0.72,5.0,0.56
R2_2_5.txt,10.0,0.48,0.22,5.0,0.32
R1_6_4.txt,10.0,0.24,0.68,5.0,0.56
R1_6_6.txt,10.0,0.6,0.64,5.0,0.2
R1_4_4.txt,10.0,0.6,0.76,5.0,0.48
RC2_6_10.txt,10.0,0.32,0.46,5.0,0.64
R2_8_5.txt,10.0,0.68,0.52,5.0,0.76
RC1_10_10.txt,10.0,0.18,0.72,5.0,0.64
R1_4_6.txt,10.0,0.22,0.44,5.0,0.4
RC1_4_9.txt,10.0,0.52,0.52,5.0,0.52
RC1_6_4.txt,10.0,0.14,0.5,5.0,0.56
RC2_2_5.txt,10.0,0.5,0.4,15.0,0.72
R2_10_6.txt,10.0,0.48,0.56,5.0,0.8
RC2_4_7.txt,10.0,0.4,0.48,5.0,0.32
RC1_4_4.txt,10.0,0.6,0.76,5.0,0.52
R2_6_8.txt,10.0,0.18,0.72,5.0,0.4
R1_2_3.txt,10.0,0.4,0.44,15.0,0.52
RC1_8_2.txt,10.0,0.22,0.52,5.0,0.64
RC1_6_9.txt,10.0,0.3,0.46,5.0,0.68
RC1_10_7.txt,10.0,0.36,0.72,5.0,0.38
C1_8_7.txt,10.0,0.34,0.44,5.0,0.36
R2_2_1.txt,10.0,0.38,0.44,15.0,0.48
R1_8_8.txt,10.0,0.38,0.68,5.0,0.64
C2_6_5.txt,10.0,0.56,0.44,5.0,0.44
C2_10_6.txt,10.0,0.28,0.64,5.0,0.76
R1_10_9.txt,10.0,0.42,0.68,5.0,0.46
C2_2_5.txt,10.0,0.42,0.48,15.0,0.6
RC2_2_8.txt,18.0,0.46,0.4,13.0,0.56
R1_8_4.txt,10.0,0.56,0.72,5.0,0.72
C1_8_8.txt,10.0,0.38,0.48,5.0,0.34
C1_2_4.txt,10.0,0.32,0.32,15.0,0.52
R2_6_9.txt,10.0,0.8,0.6,5.0,0.68
R1_6_8.txt,10.0,0.22,0.46,5.0,0.56
C2_6_7.txt,10.0,0.6,0.4,5.0,0.6
RC2_10_6.txt,10.0,0.32,0.68,5.0,0.72
R2_8_2.txt,10.0,0.4,0.6,5.0,0.8
RC2_6_5.txt,10.0,0.68,0.68,5.0,0.32
RC1_8_9.txt,10.0,0.64,0.56,5.0,0.72
C1_6_4.txt,10.0,0.6,0.48,5.0,0.28
R2_4_2.txt,10.0,0.48,0.52,5.0,0.36
R2_4_4.txt,10.0,0.34,0.5,9.0,0.36
RC2_2_1.txt,10.0,0.54,0.4,15.0,0.68
C2_4_8.txt,10.0,0.68,0.2,5.0,0.4
R1_10_5.txt,10.0,0.16,0.72,5.0,0.6
C2_10_2.txt,10.0,0.32,0.56,5.0,0.76
