instance,gs,nc,ne,ps,xi
C1_4_4.txt,10.0,0.51,0.63,5.0,0.49
C1_10_6.txt,10.0,0.31,0.56,5.0,0.24
C1_4_1.txt,25.0,0.49,0.46,6.0,0.4
C1_2_3.txt,10.0,0.39,0.43,15.0,0.54
C1_6_5.txt,11.0,0.49,0.54,5.0,0.36
C1_8_4.txt,10.0,0.41,0.43,5.0,0.3
C1_2_9.txt,10.0,0.57,0.26,5.0,0.51
C1_2_6.txt,31.0,0.47,0.21,13.0,0.36
C1_6_2.txt,10.0,0.41,0.54,5.0,0.34
C1_6_7.txt,10.0,0.51,0.54,5.0,0.49
C2_10_7.txt,11.0,0.24,0.5,5.0,0.54
C2_10_5.txt,11.0,0.41,0.56,5.0,0.54
C2_2_9.txt,10.0,0.51,0.27,6.0,0.51
C2_10_1.txt,11.0,0.39,0.56,5.0,0.53
C2_6_1.txt,10.0,0.63,0.4,5.0,0.46
C2_8_2.txt,11.0,0.59,0.69,5.0,0.57
C2_8_5.txt,10.0,0.54,0.69,5.0,0.51
C2_6_10.txt,10.0,0.66,0.34,5.0,0.57
C2_6_3.txt,10.0,0.6,0.4,5.0,0.57
C2_6_6.txt,10.0,0.63,0.37,5.0,0.57
R1_4_8.txt,10.0,0.54,0.6,5.0,0.51
R1_6_10.txt,10.0,0.16,0.63,5.0,0.51
R1_10_2.txt,10.0,0.41,0.69,5.0,0.74
R1_8_6.txt,10.0,0.26,0.57,5.0,0.63
R1_6_1.txt,10.0,0.24,0.49,5.0,0.63
R1_4_7.txt,10.0,0.37,0.57,5.0,0.4
R1_4_5.txt,10.0,0.34,0.51,5.0,0.4
R1_10_4.txt,10.0,0.26,0.5,5.0,0.51
R1_8_5.txt,10.0,0.53,0.54,5.0,0.69
R1_2_1.txt,10.0,0.63,0.26,6.0,0.49
R2_2_6.txt,10.0,0.51,0.23,6.0,0.46
R2_6_4.txt,10.0,0.3,0.69,5.0,0.51
R2_4_5.txt,10.0,0.57,0.34,5.0,0.37
R2_10_10.txt,10.0,0.49,0.6,5.0,0.77
R2_2_3.txt,10.0,0.47,0.46,15.0,0.57
R2_6_10.txt,10.0,0.6,0.49,5.0,0.71
R2_8_10.txt,10.0,0.27,0.6,5.0,0.71
R2_8_1.txt,10.0,0.54,0.49,5.0,0.77
R2_4_1.txt,10.0,0.63,0.31,5.0,0.4
R2_10_7.txt,10.0,0.17,0.47,5.0,0.66
RC1_4_2.txt,10.0,0.4,0.6,5.0,0.34
RC1_2_7.txt,12.0,0.6,0.31,7.0,0.46
RC1_4_7.txt,10.0,0.31,0.57,5.0,0.4
RC1_4_5.txt,10.0,0.57,0.54,5.0,0.37
RC1_6_6.txt,10.0,0.33,0.49,5.0,0.63
RC1_2_9.txt,15.0,0.57,0.36,7.0,0.51
RC1_6_8.txt,10.0,0.6,0.69,5.0,0.6
RC1_10_4.txt,10.0,0.24,0.61,5.0,0.57
RC1_10_9.txt,10.0,0.31,0.69,5.0,0.57
RC1_4_3.txt,10.0,0.57,0.66,5.0,0.51
RC2_4_2.txt,10.0,0.43,0.6,5.0,0.34
RC2_4_4.txt,10.0,0.46,0.63,5.0,0.46
RC2_4_5.txt,10.0,0.6,0.34,5.0,0.49
RC2_6_4.txt,10.0,0.34,0.57,5.0,0.54
RC2_6_9.txt,10.0,0.33,0.41,5.0,0.63
RC2_6_6.txt,10.0,0.4,0.49,5.0,0.51
RC2_8_10.txt,10.0,0.6,0.63,5.0,0.69
RC2_2_2.txt,15.0,0.53,0.4,12.0,0.57
RC2_8_8.txt,10.0,0.39,0.6,5.0,0.74
RC2_10_1.txt,10.0,0.44,0.51,5.0,0.74
