instance,gs,nc,ne,ps,xi
C1_4_4.txt,12.0,0.35,0.25,15.0,0.42
C1_10_6.txt,13.0,0.53,0.62,5.0,0.38
C1_4_1.txt,40.0,0.44,0.33,8.0,0.56
C1_2_3.txt,64.0,0.69,0.33,18.0,0.47
C1_6_5.txt,10.0,0.69,0.5,5.0,0.29
C1_8_4.txt,10.0,0.65,0.53,5.0,0.44
C1_2_9.txt,64.0,0.73,0.31,18.0,0.49
C1_2_6.txt,59.0,0.67,0.34,17.0,0.56
C1_6_2.txt,10.0,0.48,0.3,5.0,0.25
C1_6_7.txt,10.0,0.57,0.41,5.0,0.38
C2_10_7.txt,10.0,0.53,0.51,5.0,0.38
C2_10_5.txt,10.0,0.58,0.49,5.0,0.38
C2_2_9.txt,11.0,0.25,0.25,15.0,0.42
C2_10_1.txt,10.0,0.58,0.49,5.0,0.38
C2_6_1.txt,10.0,0.65,0.24,5.0,0.45
C2_8_2.txt,10.0,0.49,0.38,5.0,0.36
C2_8_5.txt,10.0,0.53,0.38,5.0,0.36
C2_6_10.txt,10.0,0.67,0.23,5.0,0.45
C2_6_3.txt,10.0,0.67,0.25,5.0,0.45
C2_6_6.txt,10.0,0.67,0.25,5.0,0.4
R1_4_8.txt,10.0,0.51,0.43,5.0,0.42
R1_6_10.txt,10.0,0.35,0.56,5.0,0.38
R1_10_2.txt,10.0,0.21,0.71,5.0,0.45
R1_8_6.txt,11.0,0.56,0.58,5.0,0.37
R1_6_1.txt,10.0,0.59,0.64,5.0,0.33
R1_4_7.txt,10.0,0.56,0.41,5.0,0.36
R1_4_5.txt,10.0,0.4,0.43,5.0,0.35
R1_10_4.txt,10.0,0.45,0.56,5.0,0.58
R1_8_5.txt,10.0,0.4,0.51,5.0,0.5
R1_2_1.txt,10.0,0.23,0.29,17.0,0.45
R2_2_6.txt,10.0,0.29,0.33,21.0,0.47
R2_6_4.txt,10.0,0.53,0.49,5.0,0.38
R2_4_5.txt,10.0,0.47,0.38,5.0,0.33
R2_10_10.txt,10.0,0.34,0.56,5.0,0.62
R2_2_3.txt,10.0,0.3,0.29,16.0,0.49
R2_6_10.txt,10.0,0.53,0.49,5.0,0.4
R2_8_10.txt,10.0,0.51,0.58,5.0,0.55
R2_8_1.txt,10.0,0.55,0.56,5.0,0.53
R2_4_1.txt,10.0,0.51,0.39,5.0,0.31
R2_10_7.txt,10.0,0.4,0.58,5.0,0.6
RC1_4_2.txt,10.0,0.56,0.37,5.0,0.36
RC1_2_7.txt,11.0,0.32,0.26,16.0,0.4
RC1_4_7.txt,10.0,0.45,0.2,15.0,0.53
RC1_4_5.txt,12.0,0.44,0.49,5.0,0.44
RC1_6_6.txt,10.0,0.36,0.45,5.0,0.38
RC1_2_9.txt,12.0,0.35,0.27,15.0,0.4
RC1_6_8.txt,10.0,0.6,0.67,5.0,0.36
RC1_10_4.txt,10.0,0.44,0.65,5.0,0.49
RC1_10_9.txt,10.0,0.55,0.55,5.0,0.6
RC1_4_3.txt,10.0,0.53,0.44,5.0,0.4
RC2_4_2.txt,10.0,0.51,0.41,5.0,0.35
RC2_4_4.txt,10.0,0.45,0.22,15.0,0.56
RC2_4_5.txt,13.0,0.3,0.24,12.0,0.56
RC2_6_4.txt,10.0,0.49,0.51,5.0,0.38
RC2_6_9.txt,10.0,0.43,0.55,5.0,0.38
RC2_6_6.txt,10.0,0.67,0.47,5.0,0.35
RC2_8_10.txt,10.0,0.38,0.48,5.0,0.53
RC2_2_2.txt,11.0,0.43,0.23,22.0,0.45
RC2_8_8.txt,10.0,0.47,0.5,5.0,0.53
RC2_10_1.txt,10.0,0.37,0.55,5.0,0.62
