instance,gs,nc,ne,ps,xi
C1_4_4.txt,13.0,0.29,0.26,15.0,0.42
C1_10_6.txt,14.0,0.49,0.6,5.0,0.38
C1_4_1.txt,44.0,0.48,0.33,7.0,0.56
C1_2_3.txt,70.0,0.71,0.33,19.0,0.42
C1_6_5.txt,11.0,0.67,0.46,5.0,0.29
C1_8_4.txt,10.0,0.67,0.53,5.0,0.44
C1_2_9.txt,70.0,0.76,0.31,19.0,0.44
C1_2_6.txt,63.0,0.71,0.38,18.0,0.51
C1_6_2.txt,10.0,0.52,0.28,5.0,0.27
C1_6_7.txt,10.0,0.62,0.39,5.0,0.38
C2_10_7.txt,11.0,0.56,0.44,5.0,0.33
C2_10_5.txt,11.0,0.56,0.44,5.0,0.36
C2_2_9.txt,12.0,0.14,0.19,16.0,0.4
C2_10_1.txt,11.0,0.56,0.44,5.0,0.36
C2_6_1.txt,10.0,0.64,0.22,5.0,0.42
C2_8_2.txt,11.0,0.44,0.38,5.0,0.38
C2_8_5.txt,11.0,0.56,0.36,5.0,0.38
C2_6_10.txt,10.0,0.69,0.21,5.0,0.49
C2_6_3.txt,10.0,0.69,0.21,5.0,0.49
C2_6_6.txt,10.0,0.64,0.21,5.0,0.42
R1_4_8.txt,10.0,0.53,0.44,5.0,0.47
R1_6_10.txt,10.0,0.33,0.58,5.0,0.42
R1_10_2.txt,10.0,0.18,0.69,5.0,0.49
R1_8_6.txt,12.0,0.51,0.62,5.0,0.41
R1_6_1.txt,10.0,0.57,0.64,5.0,0.33
R1_4_7.txt,10.0,0.58,0.47,5.0,0.4
R1_4_5.txt,10.0,0.4,0.39,5.0,0.31
R1_10_4.txt,10.0,0.46,0.58,5.0,0.56
R1_8_5.txt,10.0,0.33,0.53,5.0,0.54
R1_2_1.txt,10.0,0.26,0.32,16.0,0.47
R2_2_6.txt,11.0,0.32,0.37,22.0,0.44
R2_6_4.txt,10.0,0.56,0.44,5.0,0.36
R2_4_5.txt,10.0,0.44,0.38,5.0,0.33
R2_10_10.txt,10.0,0.37,0.51,5.0,0.67
R2_2_3.txt,11.0,0.3,0.27,15.0,0.47
R2_6_10.txt,10.0,0.58,0.47,5.0,0.4
R2_8_10.txt,10.0,0.49,0.62,5.0,0.62
R2_8_1.txt,10.0,0.56,0.53,5.0,0.53
R2_4_1.txt,10.0,0.51,0.41,5.0,0.29
R2_10_7.txt,10.0,0.36,0.6,5.0,0.58
RC1_4_2.txt,10.0,0.6,0.4,5.0,0.38
RC1_2_7.txt,12.0,0.36,0.26,17.0,0.42
RC1_4_7.txt,10.0,0.52,0.2,15.0,0.58
RC1_4_5.txt,13.0,0.4,0.49,5.0,0.44
RC1_6_6.txt,10.0,0.33,0.44,5.0,0.4
RC1_2_9.txt,13.0,0.34,0.24,15.0,0.36
RC1_6_8.txt,10.0,0.6,0.69,5.0,0.4
RC1_10_4.txt,10.0,0.42,0.64,5.0,0.47
RC1_10_9.txt,10.0,0.51,0.56,5.0,0.6
RC1_4_3.txt,10.0,0.56,0.47,5.0,0.4
RC2_4_2.txt,10.0,0.56,0.41,5.0,0.33
RC2_4_4.txt,10.0,0.44,0.2,15.0,0.53
RC2_4_5.txt,14.0,0.3,0.24,11.0,0.56
RC2_6_4.txt,10.0,0.47,0.58,5.0,0.36
RC2_6_9.txt,10.0,0.43,0.53,5.0,0.4
RC2_6_6.txt,10.0,0.69,0.47,5.0,0.38
RC2_8_10.txt,10.0,0.43,0.46,5.0,0.53
RC2_2_2.txt,12.0,0.48,0.19,22.0,0.42
RC2_8_8.txt,10.0,0.47,0.48,5.0,0.49
RC2_10_1.txt,10.0,0.39,0.53,5.0,0.62
