instance,gs,nc,ne,ps,xi
C1_4_4.txt,10.0,0.56,0.62,5.0,0.51
C1_10_6.txt,10.0,0.32,0.54,5.0,0.24
C1_4_1.txt,24.0,0.51,0.47,6.0,0.4
C1_2_3.txt,10.0,0.38,0.4,15.0,0.58
C1_6_5.txt,11.0,0.41,0.53,5.0,0.41
C1_8_4.txt,10.0,0.34,0.42,5.0,0.34
C1_2_9.txt,10.0,0.62,0.26,5.0,0.49
C1_2_6.txt,28.0,0.43,0.28,13.0,0.37
C1_6_2.txt,10.0,0.41,0.58,5.0,0.31
C1_6_7.txt,10.0,0.42,0.51,5.0,0.51
C2_10_7.txt,11.0,0.21,0.48,5.0,0.49
C2_10_5.txt,11.0,0.43,0.61,5.0,0.46
C2_2_9.txt,10.0,0.49,0.3,8.0,0.49
C2_10_1.txt,11.0,0.36,0.59,5.0,0.46
C2_6_1.txt,10.0,0.6,0.42,5.0,0.44
C2_8_2.txt,11.0,0.54,0.62,5.0,0.49
C2_8_5.txt,12.0,0.48,0.71,5.0,0.46
C2_6_10.txt,10.0,0.64,0.4,5.0,0.51
C2_6_3.txt,10.0,0.56,0.44,5.0,0.53
C2_6_6.txt,10.0,0.64,0.4,5.0,0.51
R1_4_8.txt,10.0,0.51,0.6,5.0,0.53
R1_6_10.txt,10.0,0.16,0.6,5.0,0.44
R1_10_2.txt,10.0,0.36,0.71,5.0,0.69
R1_8_6.txt,10.0,0.27,0.6,5.0,0.67
R1_6_1.txt,10.0,0.29,0.43,5.0,0.64
R1_4_7.txt,10.0,0.42,0.6,5.0,0.44
R1_4_5.txt,10.0,0.4,0.53,5.0,0.4
R1_10_4.txt,10.0,0.24,0.52,5.0,0.58
R1_8_5.txt,10.0,0.43,0.56,5.0,0.67
R1_2_1.txt,11.0,0.64,0.27,7.0,0.53
R2_2_6.txt,10.0,0.47,0.29,8.0,0.47
R2_6_4.txt,10.0,0.26,0.58,5.0,0.56
R2_4_5.txt,10.0,0.56,0.33,5.0,0.44
R2_10_10.txt,10.0,0.49,0.58,5.0,0.78
R2_2_3.txt,10.0,0.4,0.42,15.0,0.56
R2_6_10.txt,10.0,0.62,0.53,5.0,0.67
R2_8_10.txt,10.0,0.3,0.6,5.0,0.73
R2_8_1.txt,10.0,0.56,0.51,5.0,0.78
R2_4_1.txt,10.0,0.62,0.33,5.0,0.42
R2_10_7.txt,10.0,0.16,0.48,5.0,0.62
RC1_4_2.txt,10.0,0.37,0.53,5.0,0.38
RC1_2_7.txt,13.0,0.58,0.29,8.0,0.51
RC1_4_7.txt,10.0,0.28,0.51,5.0,0.42
RC1_4_5.txt,10.0,0.58,0.58,5.0,0.42
RC1_6_6.txt,10.0,0.37,0.51,5.0,0.67
RC1_2_9.txt,15.0,0.51,0.33,8.0,0.47
RC1_6_8.txt,10.0,0.62,0.67,5.0,0.58
RC1_10_4.txt,10.0,0.26,0.63,5.0,0.62
RC1_10_9.txt,10.0,0.29,0.69,5.0,0.6
RC1_4_3.txt,10.0,0.56,0.67,5.0,0.49
RC2_4_2.txt,10.0,0.39,0.58,5.0,0.4
RC2_4_4.txt,10.0,0.51,0.6,5.0,0.49
RC2_4_5.txt,10.0,0.6,0.42,5.0,0.49
RC2_6_4.txt,10.0,0.32,0.58,5.0,0.56
RC2_6_9.txt,10.0,0.39,0.46,5.0,0.67
RC2_6_6.txt,10.0,0.44,0.49,5.0,0.47
RC2_8_10.txt,10.0,0.6,0.56,5.0,0.71
RC2_2_2.txt,15.0,0.54,0.36,11.0,0.58
RC2_8_8.txt,10.0,0.38,0.56,5.0,0.73
RC2_10_1.txt,10.0,0.41,0.56,5.0,0.69
