instance,eval
Homberger/C2_8_6.txt,12788
Homberger/R1_10_7.txt,47348
Homberger/R1_6_4.txt,16602
Homberger/C2_6_1.txt,8537
Homberger/C1_10_10.txt,43260
Homberger/C2_4_10.txt,3882
Homberger/C1_4_4.txt,6895
Homberger/R1_4_10.txt,8517
Homberger/R1_4_9.txt,8850
Homberger/R1_4_1.txt,10642
Homberger/R1_2_5.txt,4087
Homberger/R1_8_3.txt,31808
Homberger/R2_6_4.txt,8424
Homberger/RC2_6_4.txt,7756
Homberger/RC1_2_1.txt,3528
Homberger/RC2_4_10.txt,4455
Homberger/R2_10_1.txt,43194
Homberger/RC2_10_3.txt,23290
Homberger/C2_10_8.txt,19207
Homberger/RC2_2_5.txt,2487
Homberger/C1_8_10.txt,26276
Homberger/RC1_4_10.txt,7877
Homberger/R1_8_6.txt,33873
Homberger/C1_6_3.txt,13890
Homberger/R1_6_5.txt,20393
Homberger/R1_10_2.txt,99999
Homberger/RC2_8_9.txt,16603
Homberger/R2_10_5.txt,37639
Homberger/C2_4_6.txt,3925
Homberger/C2_10_10.txt,19424
Homberger/RC1_8_2.txt,30506
Homberger/RC2_2_8.txt,2180
Homberger/RC2_2_3.txt,2220
Homberger/R2_10_9.txt,36697
Homberger/C1_8_2.txt,25310
Homberger/RC2_8_6.txt,18579
