instance,eval
Homberger/RC1_8_6.txt,31409
Homberger/C1_4_2.txt,7093
Homberger/RC1_6_3.txt,16084
Homberger/R2_2_9.txt,2839
Homberger/C1_8_6.txt,25097
Homberger/R1_6_7.txt,17773
Homberger/R2_2_1.txt,3464
Homberger/C2_10_2.txt,18713
Homberger/R1_10_1.txt,60050
Homberger/RC2_10_10.txt,24974
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2108
Homberger/C1_10_9.txt,43073
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18611
Homberger/RC1_10_6.txt,48145
Homberger/R2_4_4.txt,4445
Homberger/C1_10_7.txt,42950
Homberger/R2_10_2.txt,36593
Homberger/R1_2_9.txt,3791
Homberger/RC2_4_7.txt,5208
Homberger/RC1_2_9.txt,3100
Homberger/R1_4_6.txt,8679
Homberger/R2_10_3.txt,28121
Homberger/RC1_10_10.txt,46633
Homberger/RC2_8_5.txt,18853
Homberger/C1_10_5.txt,42948
Homberger/R2_4_3.txt,5760
Homberger/C2_8_10.txt,11839
Homberger/C2_6_8.txt,8142
Homberger/RC2_10_5.txt,31581
Homberger/C2_6_10.txt,7635
Homberger/R2_8_8.txt,14596
Homberger/R1_2_7.txt,3176
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15311
