instance,eval
Homberger/RC2_6_1.txt,12845
Homberger/RC2_6_3.txt,9866
Homberger/R1_8_7.txt,31137
Homberger/R1_8_9.txt,35198
Homberger/RC1_10_2.txt,47618
Homberger/RC2_8_2.txt,19019
Homberger/C2_4_2.txt,3933
Homberger/RC1_2_10.txt,3039
Homberger/RC1_4_4.txt,7493
Homberger/R1_4_2.txt,9251
Homberger/C2_6_9.txt,7756
Homberger/R2_10_6.txt,32371
Homberger/C1_4_8.txt,7090
Homberger/RC1_2_4.txt,2912
Homberger/R1_6_9.txt,19489
Homberger/R1_8_1.txt,40732
Homberger/RC2_6_8.txt,10381
Homberger/RC2_6_10.txt,9393
Homberger/RC1_10_5.txt,48691
Homberger/RC2_8_10.txt,16192
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2549
Homberger/RC2_4_6.txt,5539
Homberger/C1_6_7.txt,14027
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8111
Homberger/R2_8_6.txt,22246
Homberger/RC1_6_2.txt,17004
Homberger/C1_10_1.txt,42948
Homberger/RC2_6_6.txt,11542
Homberger/RC1_2_2.txt,3233
Homberger/R1_10_4.txt,44958
Homberger/R2_2_8.txt,1882
Homberger/C2_8_1.txt,12721
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25103
