instance,eval
Homberger/RC1_4_7.txt,8306
Homberger/RC1_4_1.txt,8790
Homberger/RC2_8_1.txt,20551
Homberger/C1_10_6.txt,42963
Homberger/R1_10_9.txt,53599
Homberger/C2_4_7.txt,4086
Homberger/R1_2_2.txt,3954
Homberger/R2_4_1.txt,7665
Homberger/RC2_6_2.txt,11435
Homberger/RC2_10_8.txt,25623
Homberger/R1_8_5.txt,36007
Homberger/C2_10_3.txt,20645
Homberger/C1_2_9.txt,2662
Homberger/C2_6_2.txt,9088
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,42396
Homberger/C2_6_4.txt,7875
Homberger/RC2_10_4.txt,20382
Homberger/C1_2_10.txt,2638
Homberger/RC2_6_5.txt,11771
Homberger/C1_6_2.txt,14018
Homberger/RC2_4_8.txt,4827
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3346
Homberger/C2_10_5.txt,19946
Homberger/RC1_2_5.txt,3320
Homberger/C1_6_9.txt,14176
Homberger/R2_6_1.txt,15455
Homberger/C2_4_9.txt,3948
Homberger/C2_8_7.txt,13457
Homberger/C1_8_7.txt,25091
Homberger/C1_2_4.txt,2643
Homberger/RC2_2_4.txt,1873
Homberger/R1_8_8.txt,29512
Homberger/R1_4_7.txt,8050
Homberger/R2_2_10.txt,2591
