instance,eval
Homberger/R2_8_9.txt,23436
Homberger/R2_10_10.txt,33883
Homberger/C2_8_4.txt,12411
Homberger/R1_6_6.txt,19490
Homberger/R2_6_9.txt,13892
Homberger/R2_6_8.txt,8295
Homberger/RC1_6_8.txt,16688
Homberger/R2_2_4.txt,1924
Homberger/C2_8_2.txt,12781
Homberger/C2_6_7.txt,7778
Homberger/RC2_8_8.txt,17180
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25586
Homberger/R1_6_2.txt,20110
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2497
Homberger/RC1_6_6.txt,17541
Homberger/RC2_2_7.txt,2285
Homberger/C1_6_8.txt,14039
Homberger/C2_10_6.txt,20329
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,6026
Homberger/RC1_6_9.txt,16970
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,45672
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,32553
Homberger/C1_4_10.txt,6925
Homberger/R2_10_4.txt,20772
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18504
Homberger/R2_4_8.txt,4124
Homberger/R1_6_1.txt,22416
Homberger/R1_8_4.txt,29847
Homberger/RC1_10_8.txt,46655
Homberger/RC2_4_1.txt,6249
