instance,eval
Homberger/RC1_10_4.txt,43428
Homberger/RC1_2_3.txt,3020
Homberger/C1_6_4.txt,13815
Homberger/C1_4_3.txt,6952
Homberger/RC1_6_10.txt,16328
Homberger/R2_8_1.txt,25984
Homberger/RC2_2_1.txt,2803
Homberger/C2_2_3.txt,1766
Homberger/RC1_4_8.txt,8016
Homberger/RC1_2_7.txt,3204
Homberger/RC1_4_6.txt,8314
Homberger/RC1_6_7.txt,16788
Homberger/R2_6_6.txt,12325
Homberger/R2_8_4.txt,14095
Homberger/C2_10_4.txt,16894
Homberger/RC2_2_10.txt,1987
Homberger/C2_6_3.txt,7670
Homberger/RC2_10_1.txt,30243
Homberger/RC1_8_10.txt,29476
Homberger/R1_6_3.txt,17673
Homberger/RC2_6_9.txt,9709
Homberger/RC2_8_7.txt,17727
Homberger/RC1_10_7.txt,46788
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3302
Homberger/C2_8_3.txt,11969
Homberger/C2_8_9.txt,11952
Homberger/R1_10_8.txt,45077
Homberger/RC1_10_9.txt,46857
Homberger/RC2_10_2.txt,27779
Homberger/RC1_8_7.txt,30062
Homberger/C2_6_5.txt,7855
