instance,eval
Homberger/C2_8_6.txt,11361
Homberger/R1_10_7.txt,47164
Homberger/R1_6_4.txt,16608
Homberger/C2_6_1.txt,7768
Homberger/C1_10_10.txt,42351
Homberger/C2_4_10.txt,3692
Homberger/C1_4_4.txt,6798
Homberger/R1_4_10.txt,8240
Homberger/R1_4_9.txt,8851
Homberger/R1_4_1.txt,10418
Homberger/R1_2_5.txt,4049
Homberger/R1_8_3.txt,31119
Homberger/R2_6_4.txt,8452
Homberger/RC2_6_4.txt,7566
Homberger/RC1_2_1.txt,3532
Homberger/RC2_4_10.txt,4483
Homberger/R2_10_1.txt,38961
Homberger/RC2_10_3.txt,22160
Homberger/C2_10_8.txt,17551
Homberger/RC2_2_5.txt,2485
Homberger/C1_8_10.txt,24822
Homberger/RC1_4_10.txt,7805
Homberger/R1_8_6.txt,32832
Homberger/C1_6_3.txt,13851
Homberger/R1_6_5.txt,20242
Homberger/R1_10_2.txt,52209
Homberger/RC2_8_9.txt,15945
Homberger/R2_10_5.txt,37761
Homberger/C2_4_6.txt,3853
Homberger/C2_10_10.txt,17932
Homberger/RC1_8_2.txt,30246
Homberger/RC2_2_8.txt,2179
Homberger/RC2_2_3.txt,2225
Homberger/R2_10_9.txt,34699
Homberger/C1_8_2.txt,25146
Homberger/RC2_8_6.txt,18724
