instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5089
Homberger/RC1_8_5.txt,31087
Homberger/RC1_10_1.txt,48962
Homberger/RC2_4_5.txt,5467
Homberger/RC2_10_9.txt,24390
Homberger/R2_4_2.txt,6625
Homberger/R2_8_10.txt,21406
Homberger/R2_10_7.txt,26680
Homberger/C2_2_4.txt,1704
Homberger/RC1_6_5.txt,17098
Homberger/RC2_4_3.txt,4639
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2972
Homberger/RC2_8_4.txt,12132
Homberger/R2_4_9.txt,6150
Homberger/RC1_6_4.txt,15406
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8419
Homberger/C2_8_8.txt,12203
Homberger/R2_8_2.txt,24188
Homberger/C2_8_5.txt,11415
Homberger/RC1_8_8.txt,30109
Homberger/C1_10_4.txt,41762
Homberger/RC1_4_9.txt,7910
Homberger/R2_10_8.txt,19671
Homberger/C1_8_3.txt,25133
Homberger/R2_2_5.txt,3080
Homberger/R1_4_5.txt,9380
Homberger/C1_8_9.txt,25149
Homberger/R1_2_6.txt,3583
Homberger/R1_4_4.txt,7478
Homberger/C2_10_7.txt,18545
Homberger/RC1_8_4.txt,27621
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5516

solomon/RC103.txt,1261
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,944
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1364
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,694
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,872
solomon/R210.txt,900
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3100
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8199
Homberger/C1_10_3.txt,43786
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7595
Homberger/R2_6_2.txt,13351
Homberger/R1_10_6.txt,50811
Homberger/RC2_2_2.txt,2479
Homberger/R1_10_5.txt,53959
Homberger/R2_8_5.txt,24902
Homberger/C1_8_8.txt,25059
Homberger/RC2_10_6.txt,27636
Homberger/C1_6_10.txt,13711
Homberger/C2_2_7.txt,1845
Homberger/R2_8_7.txt,17966

Homberger/RC1_8_6.txt,30960
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15888
Homberger/R2_2_9.txt,2846
Homberger/C1_8_6.txt,25098
Homberger/R1_6_7.txt,17178
Homberger/R2_2_1.txt,3468
Homberger/C2_10_2.txt,18813
Homberger/R1_10_1.txt,56817
Homberger/RC2_10_10.txt,22934
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2087
Homberger/C1_10_9.txt,42351
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18300
Homberger/RC1_10_6.txt,47848
Homberger/R2_4_4.txt,4360
Homberger/C1_10_7.txt,42357
Homberger/R2_10_2.txt,33686
Homberger/R1_2_9.txt,3764
Homberger/RC2_4_7.txt,5047
Homberger/RC1_2_9.txt,3072
Homberger/R1_4_6.txt,8659
Homberger/R2_10_3.txt,28195
Homberger/RC1_10_10.txt,46056
Homberger/RC2_8_5.txt,18596
Homberger/C1_10_5.txt,42388
Homberger/R2_4_3.txt,5464
Homberger/C2_8_10.txt,12401
Homberger/C2_6_8.txt,7429
Homberger/RC2_10_5.txt,27995
Homberger/C2_6_10.txt,7397
Homberger/R2_8_8.txt,13574
Homberger/R1_2_7.txt,3143
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15788

solomon/C202.txt,590
solomon/R111.txt,1037
solomon/R209.txt,848
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,742
solomon/R202.txt,1010
solomon/RC206.txt,1048
solomon/RC105.txt,1512
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,927
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,961
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1622
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1090
solomon/C201.txt,590

Homberger/RC1_4_7.txt,8156
Homberger/RC1_4_1.txt,8645
Homberger/RC2_8_1.txt,20453
Homberger/C1_10_6.txt,42402
Homberger/R1_10_9.txt,52216
Homberger/C2_4_7.txt,3908
Homberger/R1_2_2.txt,3940
Homberger/R2_4_1.txt,7680
Homberger/RC2_6_2.txt,10871
Homberger/RC2_10_8.txt,25488
Homberger/R1_8_5.txt,34991
Homberger/C2_10_3.txt,17246
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7858
Homberger/C2_2_9.txt,1812
Homberger/C1_10_2.txt,43446
Homberger/C2_6_4.txt,7110
Homberger/RC2_10_4.txt,16899
Homberger/C1_2_10.txt,2626
Homberger/RC2_6_5.txt,11447
Homberger/C1_6_2.txt,13933
Homberger/RC2_4_8.txt,4904
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3307
Homberger/C2_10_5.txt,17906
Homberger/RC1_2_5.txt,3356
Homberger/C1_6_9.txt,14210
Homberger/R2_6_1.txt,15745
Homberger/C2_4_9.txt,3866
Homberger/C2_8_7.txt,12086
Homberger/C1_8_7.txt,25058
Homberger/C1_2_4.txt,2617
Homberger/RC2_2_4.txt,1859
Homberger/R1_8_8.txt,29148
Homberger/R1_4_7.txt,7873
Homberger/R2_2_10.txt,2559

Homberger/R2_8_9.txt,22773
Homberger/R2_10_10.txt,32331
Homberger/C2_8_4.txt,11230
Homberger/R1_6_6.txt,18732
Homberger/R2_6_9.txt,13319
Homberger/R2_6_8.txt,8017
Homberger/RC1_6_8.txt,16612
Homberger/R2_2_4.txt,1934
Homberger/C2_8_2.txt,12188
Homberger/C2_6_7.txt,7715
Homberger/RC2_8_8.txt,16234
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24872
Homberger/R1_6_2.txt,19533
Homberger/R1_8_2.txt,34589
Homberger/RC2_2_6.txt,2492
Homberger/RC1_6_6.txt,17074
Homberger/RC2_2_7.txt,2300
Homberger/C1_6_8.txt,14040
Homberger/C2_10_6.txt,18409
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5925
Homberger/RC1_6_9.txt,16478
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44924
Homberger/C2_2_10.txt,1787
Homberger/RC1_8_1.txt,31929
Homberger/C1_4_10.txt,6941
Homberger/R2_10_4.txt,19927
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18428
Homberger/R2_4_8.txt,4186
Homberger/R1_6_1.txt,21591
Homberger/R1_8_4.txt,29529
Homberger/RC1_10_8.txt,46759
Homberger/RC2_4_1.txt,6206

Homberger/C2_8_6.txt,11352
Homberger/R1_10_7.txt,46908
Homberger/R1_6_4.txt,16363
Homberger/C2_6_1.txt,7738
Homberger/C1_10_10.txt,42410
Homberger/C2_4_10.txt,3740
Homberger/C1_4_4.txt,6819
Homberger/R1_4_10.txt,8255
Homberger/R1_4_9.txt,8920
Homberger/R1_4_1.txt,10394
Homberger/R1_2_5.txt,4047
Homberger/R1_8_3.txt,31338
Homberger/R2_6_4.txt,8387
Homberger/RC2_6_4.txt,7304
Homberger/RC1_2_1.txt,3519
Homberger/RC2_4_10.txt,4457
Homberger/R2_10_1.txt,39378
Homberger/RC2_10_3.txt,21968
Homberger/C2_10_8.txt,18184
Homberger/RC2_2_5.txt,2481
Homberger/C1_8_10.txt,25582
Homberger/RC1_4_10.txt,7719
Homberger/R1_8_6.txt,32779
Homberger/C1_6_3.txt,13901
Homberger/R1_6_5.txt,20328
Homberger/R1_10_2.txt,52506
Homberger/RC2_8_9.txt,16657
