instance,eval
Homberger/R2_8_9.txt,22773
Homberger/R2_10_10.txt,32331
Homberger/C2_8_4.txt,11230
Homberger/R1_6_6.txt,18732
Homberger/R2_6_9.txt,13319
Homberger/R2_6_8.txt,8017
Homberger/RC1_6_8.txt,16612
Homberger/R2_2_4.txt,1934
Homberger/C2_8_2.txt,12188
Homberger/C2_6_7.txt,7715
Homberger/RC2_8_8.txt,16234
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24872
Homberger/R1_6_2.txt,19533
Homberger/R1_8_2.txt,34589
Homberger/RC2_2_6.txt,2492
Homberger/RC1_6_6.txt,17074
Homberger/RC2_2_7.txt,2300
Homberger/C1_6_8.txt,14040
Homberger/C2_10_6.txt,18409
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5925
Homberger/RC1_6_9.txt,16478
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44924
Homberger/C2_2_10.txt,1787
Homberger/RC1_8_1.txt,31929
Homberger/C1_4_10.txt,6941
Homberger/R2_10_4.txt,19927
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18428
Homberger/R2_4_8.txt,4186
Homberger/R1_6_1.txt,21591
Homberger/R1_8_4.txt,29529
Homberger/RC1_10_8.txt,46759
Homberger/RC2_4_1.txt,6206
