instance,eval
Homberger/R2_8_9.txt,22185
Homberger/R2_10_10.txt,32381
Homberger/C2_8_4.txt,11195
Homberger/R1_6_6.txt,18836
Homberger/R2_6_9.txt,13334
Homberger/R2_6_8.txt,8121
Homberger/RC1_6_8.txt,16494
Homberger/R2_2_4.txt,1929
Homberger/C2_8_2.txt,12070
Homberger/C2_6_7.txt,7745
Homberger/RC2_8_8.txt,16111
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25046
Homberger/R1_6_2.txt,19456
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2493
Homberger/RC1_6_6.txt,17485
Homberger/RC2_2_7.txt,2310
Homberger/C1_6_8.txt,14024
Homberger/C2_10_6.txt,16643
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5901
Homberger/RC1_6_9.txt,16564
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44500
Homberger/C2_2_10.txt,1787
Homberger/RC1_8_1.txt,32246
Homberger/C1_4_10.txt,6943
Homberger/R2_10_4.txt,19750
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18100
Homberger/R2_4_8.txt,4166
Homberger/R1_6_1.txt,21804
Homberger/R1_8_4.txt,29510
Homberger/RC1_10_8.txt,46536
Homberger/RC2_4_1.txt,6209
