instance,eval
Homberger/R2_8_9.txt,22984
Homberger/R2_10_10.txt,33836
Homberger/C2_8_4.txt,11445
Homberger/R1_6_6.txt,18840
Homberger/R2_6_9.txt,13221
Homberger/R2_6_8.txt,8065
Homberger/RC1_6_8.txt,16773
Homberger/R2_2_4.txt,1969
Homberger/C2_8_2.txt,12148
Homberger/C2_6_7.txt,7762
Homberger/RC2_8_8.txt,16713
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24645
Homberger/R1_6_2.txt,19501
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2503
Homberger/RC1_6_6.txt,17150
Homberger/RC2_2_7.txt,2284
Homberger/C1_6_8.txt,14023
Homberger/C2_10_6.txt,18581
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5763
Homberger/RC1_6_9.txt,16421
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,45451
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,32353
Homberger/C1_4_10.txt,6842
Homberger/R2_10_4.txt,20211
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18371
Homberger/R2_4_8.txt,4112
Homberger/R1_6_1.txt,22125
Homberger/R1_8_4.txt,29263
Homberger/RC1_10_8.txt,46838
Homberger/RC2_4_1.txt,6207
