instance,eval
Homberger/C2_8_6.txt,11352
Homberger/R1_10_7.txt,46908
Homberger/R1_6_4.txt,16363
Homberger/C2_6_1.txt,7738
Homberger/C1_10_10.txt,42410
Homberger/C2_4_10.txt,3740
Homberger/C1_4_4.txt,6819
Homberger/R1_4_10.txt,8255
Homberger/R1_4_9.txt,8920
Homberger/R1_4_1.txt,10394
Homberger/R1_2_5.txt,4047
Homberger/R1_8_3.txt,31338
Homberger/R2_6_4.txt,8387
Homberger/RC2_6_4.txt,7304
Homberger/RC1_2_1.txt,3519
Homberger/RC2_4_10.txt,4457
Homberger/R2_10_1.txt,39378
Homberger/RC2_10_3.txt,21968
Homberger/C2_10_8.txt,18184
Homberger/RC2_2_5.txt,2481
Homberger/C1_8_10.txt,25582
Homberger/RC1_4_10.txt,7719
Homberger/R1_8_6.txt,32779
Homberger/C1_6_3.txt,13901
Homberger/R1_6_5.txt,20328
Homberger/R1_10_2.txt,52506
Homberger/RC2_8_9.txt,16657
Homberger/R2_10_5.txt,36148
Homberger/C2_4_6.txt,3851
Homberger/C2_10_10.txt,16455
Homberger/RC1_8_2.txt,30123
Homberger/RC2_2_8.txt,2148
Homberger/RC2_2_3.txt,2239
Homberger/R2_10_9.txt,34286
Homberger/C1_8_2.txt,25045
Homberger/RC2_8_6.txt,19416
