instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5079
Homberger/RC1_8_5.txt,31314
Homberger/RC1_10_1.txt,48656
Homberger/RC2_4_5.txt,5438
Homberger/RC2_10_9.txt,25080
Homberger/R2_4_2.txt,6703
Homberger/R2_8_10.txt,22525
Homberger/R2_10_7.txt,25948
Homberger/C2_2_4.txt,1692
Homberger/RC1_6_5.txt,17363
Homberger/RC2_4_3.txt,4709
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2974
Homberger/RC2_8_4.txt,11685
Homberger/R2_4_9.txt,6306
Homberger/RC1_6_4.txt,15633
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8345
Homberger/C2_8_8.txt,11910
Homberger/R2_8_2.txt,23392
Homberger/C2_8_5.txt,11781
Homberger/RC1_8_8.txt,29955
Homberger/C1_10_4.txt,41808
Homberger/RC1_4_9.txt,7906
Homberger/R2_10_8.txt,19392
Homberger/C1_8_3.txt,24960
Homberger/R2_2_5.txt,3073
Homberger/R1_4_5.txt,9409
Homberger/C1_8_9.txt,24936
Homberger/R1_2_6.txt,3566
Homberger/R1_4_4.txt,7452
Homberger/C2_10_7.txt,18535
Homberger/RC1_8_4.txt,27987
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5561
