instance,eval
Homberger/RC2_6_1.txt,12332
Homberger/RC2_6_3.txt,9293
Homberger/R1_8_7.txt,30283
Homberger/R1_8_9.txt,34137
Homberger/RC1_10_2.txt,46787
Homberger/RC2_8_2.txt,17810
Homberger/C2_4_2.txt,3964
Homberger/RC1_2_10.txt,3019
Homberger/RC1_4_4.txt,7476
Homberger/R1_4_2.txt,9065
Homberger/C2_6_9.txt,7508
Homberger/R2_10_6.txt,31561
Homberger/C1_4_8.txt,7082
Homberger/RC1_2_4.txt,2871
Homberger/R1_6_9.txt,19502
Homberger/R1_8_1.txt,38879
Homberger/RC2_6_8.txt,10247
Homberger/RC2_6_10.txt,9299
Homberger/RC1_10_5.txt,47637
Homberger/RC2_8_10.txt,14998
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2536
Homberger/RC2_4_6.txt,5444
Homberger/C1_6_7.txt,14021
Homberger/C1_4_7.txt,7079
Homberger/R1_4_3.txt,8042
Homberger/R2_8_6.txt,21299
Homberger/RC1_6_2.txt,16899
Homberger/C1_10_1.txt,42400
Homberger/RC2_6_6.txt,11418
Homberger/RC1_2_2.txt,3233
Homberger/R1_10_4.txt,45282
Homberger/R2_2_8.txt,1841
Homberger/C2_8_1.txt,11966
Homberger/C2_2_2.txt,1855
Homberger/C1_8_5.txt,25100
