instance,eval
Homberger/RC2_4_4.txt,3636
Homberger/R1_10_3.txt,99999
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12463
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10647
Homberger/R2_6_7.txt,10542
Homberger/R1_8_10.txt,33133
Homberger/C2_4_3.txt,3842
Homberger/C2_10_1.txt,17960
Homberger/C2_4_5.txt,3911
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4651
Homberger/R1_2_1.txt,4639
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6762
Homberger/R2_2_6.txt,2677
Homberger/RC2_10_7.txt,26276
Homberger/R2_6_3.txt,10913
Homberger/R1_4_8.txt,7437
Homberger/R2_6_5.txt,14582
Homberger/RC1_8_9.txt,29814
Homberger/RC1_4_3.txt,7707
Homberger/RC1_6_1.txt,17563
Homberger/R1_10_10.txt,50383
Homberger/R2_4_6.txt,6046
Homberger/C2_4_4.txt,3718
Homberger/C2_10_9.txt,17128
Homberger/C1_10_8.txt,42369
Homberger/R1_2_4.txt,3073
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7013
Homberger/RC1_8_3.txt,29323
Homberger/R1_6_8.txt,16460
Homberger/R1_2_3.txt,3391
Homberger/C2_4_8.txt,3829

solomon/RC103.txt,1257
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,945
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1261
solomon/RC106.txt,1377
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,693
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,871
solomon/R210.txt,900
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3103
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8089
Homberger/C1_10_3.txt,42268
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7534
Homberger/R2_6_2.txt,13866
