base,homberger,C1,18493
base,homberger,C2,9243
base,homberger,R1,24462
base,homberger,R2,14721
base,homberger,RC1,21242
base,homberger,RC2,12265
KNN1,homberger,C1,18217
KNN1,homberger,C2,8606
KNN1,homberger,R1,25155
KNN1,homberger,R2,14160
KNN1,homberger,RC1,20925
KNN1,homberger,RC2,11855
KNN3,homberger,C1,18232
KNN3,homberger,C2,8593
KNN3,homberger,R1,25336
KNN3,homberger,R2,14198
KNN3,homberger,RC1,20935
KNN3,homberger,RC2,11953
KNN5,homberger,C1,18273
KNN5,homberger,C2,8557
KNN5,homberger,R1,22755
KNN5,homberger,R2,14203
KNN5,homberger,RC1,20910
KNN5,homberger,RC2,11953
Random1,homberger,C1,18449
Random1,homberger,C2,9177
Random1,homberger,R1,24114
Random1,homberger,R2,14748
Random1,homberger,RC1,21225
Random1,homberger,RC2,12390
NeuralNetwork,homberger,C1,18242
NeuralNetwork,homberger,C2,8631
NeuralNetwork,homberger,R1,26455
NeuralNetwork,homberger,R2,14313
NeuralNetwork,homberger,RC1,20954
NeuralNetwork,homberger,RC2,11954
