instance,eval
Homberger/RC1_8_6.txt,30483
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15898
Homberger/R2_2_9.txt,2855
Homberger/C1_8_6.txt,25095
Homberger/R1_6_7.txt,17412
Homberger/R2_2_1.txt,3464
Homberger/C2_10_2.txt,17001
Homberger/R1_10_1.txt,58784
Homberger/RC2_10_10.txt,23771
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,42104
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18795
Homberger/RC1_10_6.txt,48329
Homberger/R2_4_4.txt,4352
Homberger/C1_10_7.txt,43595
Homberger/R2_10_2.txt,34969
Homberger/R1_2_9.txt,3751
Homberger/RC2_4_7.txt,5063
Homberger/RC1_2_9.txt,3097
Homberger/R1_4_6.txt,8681
Homberger/R2_10_3.txt,27148
Homberger/RC1_10_10.txt,46129
Homberger/RC2_8_5.txt,18418
Homberger/C1_10_5.txt,42426
Homberger/R2_4_3.txt,5527
Homberger/C2_8_10.txt,11378
Homberger/C2_6_8.txt,7471
Homberger/RC2_10_5.txt,28653
Homberger/C2_6_10.txt,7364
Homberger/R2_8_8.txt,13745
Homberger/R1_2_7.txt,3160
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15293
