instance,eval
Homberger/RC1_8_6.txt,31128
Homberger/C1_4_2.txt,7086
Homberger/RC1_6_3.txt,15856
Homberger/R2_2_9.txt,2860
Homberger/C1_8_6.txt,25096
Homberger/R1_6_7.txt,17166
Homberger/R2_2_1.txt,3471
Homberger/C2_10_2.txt,20597
Homberger/R1_10_1.txt,60051
Homberger/RC2_10_10.txt,23828
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2087
Homberger/C1_10_9.txt,42131
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,18357
Homberger/RC1_10_6.txt,47220
Homberger/R2_4_4.txt,4295
Homberger/C1_10_7.txt,42379
Homberger/R2_10_2.txt,35066
Homberger/R1_2_9.txt,3788
Homberger/RC2_4_7.txt,5047
Homberger/RC1_2_9.txt,3106
Homberger/R1_4_6.txt,8604
Homberger/R2_10_3.txt,28105
Homberger/RC1_10_10.txt,46092
Homberger/RC2_8_5.txt,18268
Homberger/C1_10_5.txt,42387
Homberger/R2_4_3.txt,5527
Homberger/C2_8_10.txt,12347
Homberger/C2_6_8.txt,7433
Homberger/RC2_10_5.txt,27355
Homberger/C2_6_10.txt,7210
Homberger/R2_8_8.txt,13494
Homberger/R1_2_7.txt,3167
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15010
