instance,eval
Homberger/C2_4_1.txt,4100
Homberger/R2_4_7.txt,5182
Homberger/RC1_8_5.txt,31285
Homberger/RC1_10_1.txt,49670
Homberger/RC2_4_5.txt,5513
Homberger/RC2_10_9.txt,25047
Homberger/R2_4_2.txt,6915
Homberger/R2_8_10.txt,21921
Homberger/R2_10_7.txt,27947
Homberger/C2_2_4.txt,1716
Homberger/RC1_6_5.txt,17366
Homberger/RC2_4_3.txt,4855
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2975
Homberger/RC2_8_4.txt,12373
Homberger/R2_4_9.txt,6335
Homberger/RC1_6_4.txt,15517
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8488
Homberger/C2_8_8.txt,12842
Homberger/R2_8_2.txt,24145
Homberger/C2_8_5.txt,12475
Homberger/RC1_8_8.txt,30579
Homberger/C1_10_4.txt,42827
Homberger/RC1_4_9.txt,8043
Homberger/R2_10_8.txt,20431
Homberger/C1_8_3.txt,26202
Homberger/R2_2_5.txt,3068
Homberger/R1_4_5.txt,9570
Homberger/C1_8_9.txt,25652
Homberger/R1_2_6.txt,3586
Homberger/R1_4_4.txt,7645
Homberger/C2_10_7.txt,20633
Homberger/RC1_8_4.txt,28140
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5683
