instance,eval
Homberger/C2_8_6.txt,12788
Homberger/R1_10_7.txt,47348
Homberger/R1_6_4.txt,16602
Homberger/C2_6_1.txt,8537
Homberger/C1_10_10.txt,43260
Homberger/C2_4_10.txt,3882
Homberger/C1_4_4.txt,6895
Homberger/R1_4_10.txt,8517
Homberger/R1_4_9.txt,8850
Homberger/R1_4_1.txt,10642
Homberger/R1_2_5.txt,4087
Homberger/R1_8_3.txt,31808
Homberger/R2_6_4.txt,8424
Homberger/RC2_6_4.txt,7756
Homberger/RC1_2_1.txt,3528
Homberger/RC2_4_10.txt,4455
Homberger/R2_10_1.txt,43194
Homberger/RC2_10_3.txt,23290
Homberger/C2_10_8.txt,19207
Homberger/RC2_2_5.txt,2487
Homberger/C1_8_10.txt,26276
Homberger/RC1_4_10.txt,7877
Homberger/R1_8_6.txt,33873
Homberger/C1_6_3.txt,13890
Homberger/R1_6_5.txt,20393
Homberger/R1_10_2.txt,99999
Homberger/RC2_8_9.txt,16603
Homberger/R2_10_5.txt,37639
Homberger/C2_4_6.txt,3925
Homberger/C2_10_10.txt,19424
Homberger/RC1_8_2.txt,30506
Homberger/RC2_2_8.txt,2180
Homberger/RC2_2_3.txt,2220
Homberger/R2_10_9.txt,36697
Homberger/C1_8_2.txt,25310
Homberger/RC2_8_6.txt,18579

Homberger/RC2_6_1.txt,12845
Homberger/RC2_6_3.txt,9866
Homberger/R1_8_7.txt,31137
Homberger/R1_8_9.txt,35198
Homberger/RC1_10_2.txt,47618
Homberger/RC2_8_2.txt,19019
Homberger/C2_4_2.txt,3933
Homberger/RC1_2_10.txt,3039
Homberger/RC1_4_4.txt,7493
Homberger/R1_4_2.txt,9251
Homberger/C2_6_9.txt,7756
Homberger/R2_10_6.txt,32371
Homberger/C1_4_8.txt,7090
Homberger/RC1_2_4.txt,2912
Homberger/R1_6_9.txt,19489
Homberger/R1_8_1.txt,40732
Homberger/RC2_6_8.txt,10381
Homberger/RC2_6_10.txt,9393
Homberger/RC1_10_5.txt,48691
Homberger/RC2_8_10.txt,16192
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2549
Homberger/RC2_4_6.txt,5539
Homberger/C1_6_7.txt,14027
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8111
Homberger/R2_8_6.txt,22246
Homberger/RC1_6_2.txt,17004
Homberger/C1_10_1.txt,42948
Homberger/RC2_6_6.txt,11542
Homberger/RC1_2_2.txt,3233
Homberger/R1_10_4.txt,44958
Homberger/R2_2_8.txt,1882
Homberger/C2_8_1.txt,12721
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25103

Homberger/RC1_4_7.txt,8306
Homberger/RC1_4_1.txt,8790
Homberger/RC2_8_1.txt,20551
Homberger/C1_10_6.txt,42963
Homberger/R1_10_9.txt,53599
Homberger/C2_4_7.txt,4086
Homberger/R1_2_2.txt,3954
Homberger/R2_4_1.txt,7665
Homberger/RC2_6_2.txt,11435
Homberger/RC2_10_8.txt,25623
Homberger/R1_8_5.txt,36007
Homberger/C2_10_3.txt,20645
Homberger/C1_2_9.txt,2662
Homberger/C2_6_2.txt,9088
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,42396
Homberger/C2_6_4.txt,7875
Homberger/RC2_10_4.txt,20382
Homberger/C1_2_10.txt,2638
Homberger/RC2_6_5.txt,11771
Homberger/C1_6_2.txt,14018
Homberger/RC2_4_8.txt,4827
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3346
Homberger/C2_10_5.txt,19946
Homberger/RC1_2_5.txt,3320
Homberger/C1_6_9.txt,14176
Homberger/R2_6_1.txt,15455
Homberger/C2_4_9.txt,3948
Homberger/C2_8_7.txt,13457
Homberger/C1_8_7.txt,25091
Homberger/C1_2_4.txt,2643
Homberger/RC2_2_4.txt,1873
Homberger/R1_8_8.txt,29512
Homberger/R1_4_7.txt,8050
Homberger/R2_2_10.txt,2591

Homberger/RC1_8_6.txt,31409
Homberger/C1_4_2.txt,7093
Homberger/RC1_6_3.txt,16084
Homberger/R2_2_9.txt,2839
Homberger/C1_8_6.txt,25097
Homberger/R1_6_7.txt,17773
Homberger/R2_2_1.txt,3464
Homberger/C2_10_2.txt,18713
Homberger/R1_10_1.txt,60050
Homberger/RC2_10_10.txt,24974
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2108
Homberger/C1_10_9.txt,43073
Homberger/C2_2_1.txt,1923
