instance,eval
Homberger/RC1_10_4.txt,44111
Homberger/RC1_2_3.txt,3021
Homberger/C1_6_4.txt,14344
Homberger/C1_4_3.txt,7029
Homberger/RC1_6_10.txt,16397
Homberger/R2_8_1.txt,26997
Homberger/RC2_2_1.txt,2792
Homberger/C2_2_3.txt,1778
Homberger/RC1_4_8.txt,8079
Homberger/RC1_2_7.txt,3209
Homberger/RC1_4_6.txt,8603
Homberger/RC1_6_7.txt,16987
Homberger/R2_6_6.txt,12728
Homberger/R2_8_4.txt,15011
Homberger/C2_10_4.txt,18494
Homberger/RC2_2_10.txt,1992
Homberger/C2_6_3.txt,8150
Homberger/RC2_10_1.txt,30756
Homberger/RC1_8_10.txt,29649
Homberger/R1_6_3.txt,18050
Homberger/RC2_6_9.txt,9999
Homberger/RC2_8_7.txt,17965
Homberger/RC1_10_7.txt,47749
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3304
Homberger/C2_8_3.txt,12917
Homberger/C2_8_9.txt,12921
Homberger/R1_10_8.txt,45367
Homberger/RC1_10_9.txt,47259
Homberger/RC2_10_2.txt,28105
Homberger/RC1_8_7.txt,30514
Homberger/C2_6_5.txt,7704
