instance,eval
Homberger/RC2_4_4.txt,3646
Homberger/R1_10_3.txt,99999
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12377
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10564
Homberger/R2_6_7.txt,10133
Homberger/R1_8_10.txt,32816
Homberger/C2_4_3.txt,3801
Homberger/C2_10_1.txt,17007
Homberger/C2_4_5.txt,3918
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4632
Homberger/R1_2_1.txt,4637
Homberger/R2_2_7.txt,2324
Homberger/R2_4_5.txt,6650
Homberger/R2_2_6.txt,2671
Homberger/RC2_10_7.txt,27131
Homberger/R2_6_3.txt,10976
Homberger/R1_4_8.txt,7325
Homberger/R2_6_5.txt,14447
Homberger/RC1_8_9.txt,29792
Homberger/RC1_4_3.txt,7629
Homberger/RC1_6_1.txt,17873
Homberger/R1_10_10.txt,50942
Homberger/R2_4_6.txt,6074
Homberger/C2_4_4.txt,3679
Homberger/C2_10_9.txt,16801
Homberger/C1_10_8.txt,42323
Homberger/R1_2_4.txt,3096
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7005
Homberger/RC1_8_3.txt,29109
Homberger/R1_6_8.txt,16263
Homberger/R1_2_3.txt,3390
Homberger/C2_4_8.txt,3804
