instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5121
Homberger/RC1_8_5.txt,31009
Homberger/RC1_10_1.txt,50124
Homberger/RC2_4_5.txt,5507
Homberger/RC2_10_9.txt,24628
Homberger/R2_4_2.txt,6691
Homberger/R2_8_10.txt,21652
Homberger/R2_10_7.txt,26561
Homberger/C2_2_4.txt,1714
Homberger/RC1_6_5.txt,17261
Homberger/RC2_4_3.txt,4665
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2984
Homberger/RC2_8_4.txt,11992
Homberger/R2_4_9.txt,6351
Homberger/RC1_6_4.txt,15399
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8367
Homberger/C2_8_8.txt,11832
Homberger/R2_8_2.txt,22615
Homberger/C2_8_5.txt,12331
Homberger/RC1_8_8.txt,30022
Homberger/C1_10_4.txt,41982
Homberger/RC1_4_9.txt,7924
Homberger/R2_10_8.txt,18895
Homberger/C1_8_3.txt,25476
Homberger/R2_2_5.txt,3116
Homberger/R1_4_5.txt,9288
Homberger/C1_8_9.txt,24730
Homberger/R1_2_6.txt,3587
Homberger/R1_4_4.txt,7544
Homberger/C2_10_7.txt,18520
Homberger/RC1_8_4.txt,27955
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5509
