instance,eval
Homberger/C2_8_6.txt,12156
Homberger/R1_10_7.txt,47491
Homberger/R1_6_4.txt,16620
Homberger/C2_6_1.txt,7787
Homberger/C1_10_10.txt,41847
Homberger/C2_4_10.txt,3727
Homberger/C1_4_4.txt,6781
Homberger/R1_4_10.txt,8343
Homberger/R1_4_9.txt,8909
Homberger/R1_4_1.txt,10450
Homberger/R1_2_5.txt,4048
Homberger/R1_8_3.txt,31662
Homberger/R2_6_4.txt,8346
Homberger/RC2_6_4.txt,7611
Homberger/RC1_2_1.txt,3525
Homberger/RC2_4_10.txt,4362
Homberger/R2_10_1.txt,40300
Homberger/RC2_10_3.txt,21291
Homberger/C2_10_8.txt,19301
Homberger/RC2_2_5.txt,2485
Homberger/C1_8_10.txt,25139
Homberger/RC1_4_10.txt,7727
Homberger/R1_8_6.txt,32598
Homberger/C1_6_3.txt,13884
Homberger/R1_6_5.txt,20499
Homberger/R1_10_2.txt,52541
Homberger/RC2_8_9.txt,16023
Homberger/R2_10_5.txt,36805
Homberger/C2_4_6.txt,3849
Homberger/C2_10_10.txt,16625
Homberger/RC1_8_2.txt,29920
Homberger/RC2_2_8.txt,2157
Homberger/RC2_2_3.txt,2229
Homberger/R2_10_9.txt,35098
Homberger/C1_8_2.txt,25497
Homberger/RC2_8_6.txt,17987
