instance,eval
Homberger/RC2_4_4.txt,3654
Homberger/R1_10_3.txt,49144
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12356
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10475
Homberger/R2_6_7.txt,10304
Homberger/R1_8_10.txt,33151
Homberger/C2_4_3.txt,3796
Homberger/C2_10_1.txt,17950
Homberger/C2_4_5.txt,3933
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4618
Homberger/R1_2_1.txt,4633
Homberger/R2_2_7.txt,2309
Homberger/R2_4_5.txt,6908
Homberger/R2_2_6.txt,2680
Homberger/RC2_10_7.txt,27419
Homberger/R2_6_3.txt,10904
Homberger/R1_4_8.txt,7413
Homberger/R2_6_5.txt,14430
Homberger/RC1_8_9.txt,29690
Homberger/RC1_4_3.txt,7631
Homberger/RC1_6_1.txt,18113
Homberger/R1_10_10.txt,50876
Homberger/R2_4_6.txt,5941
Homberger/C2_4_4.txt,3647
Homberger/C2_10_9.txt,18584
Homberger/C1_10_8.txt,42746
Homberger/R1_2_4.txt,3090
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7041
Homberger/RC1_8_3.txt,28882
Homberger/R1_6_8.txt,16333
Homberger/R1_2_3.txt,3396
Homberger/C2_4_8.txt,3787
