instance,eval
Homberger/RC1_4_7.txt,8126
Homberger/RC1_4_1.txt,8614
Homberger/RC2_8_1.txt,20611
Homberger/C1_10_6.txt,42479
Homberger/R1_10_9.txt,52532
Homberger/C2_4_7.txt,3903
Homberger/R1_2_2.txt,3929
Homberger/R2_4_1.txt,7833
Homberger/RC2_6_2.txt,10813
Homberger/RC2_10_8.txt,24880
Homberger/R1_8_5.txt,35299
Homberger/C2_10_3.txt,20098
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7799
Homberger/C2_2_9.txt,1814
Homberger/C1_10_2.txt,43954
Homberger/C2_6_4.txt,7198
Homberger/RC2_10_4.txt,18071
Homberger/C1_2_10.txt,2618
Homberger/RC2_6_5.txt,11447
Homberger/C1_6_2.txt,13937
Homberger/RC2_4_8.txt,4823
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3287
Homberger/C2_10_5.txt,18649
Homberger/RC1_2_5.txt,3335
Homberger/C1_6_9.txt,14110
Homberger/R2_6_1.txt,15636
Homberger/C2_4_9.txt,3866
Homberger/C2_8_7.txt,11703
Homberger/C1_8_7.txt,25057
Homberger/C1_2_4.txt,2639
Homberger/RC2_2_4.txt,1850
Homberger/R1_8_8.txt,29356
Homberger/R1_4_7.txt,7874
Homberger/R2_2_10.txt,2560
