instance,eval
Homberger/R2_8_9.txt,23635
Homberger/R2_10_10.txt,32779
Homberger/C2_8_4.txt,11260
Homberger/R1_6_6.txt,18652
Homberger/R2_6_9.txt,13731
Homberger/R2_6_8.txt,8104
Homberger/RC1_6_8.txt,16631
Homberger/R2_2_4.txt,1928
Homberger/C2_8_2.txt,11475
Homberger/C2_6_7.txt,7576
Homberger/RC2_8_8.txt,17172
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25269
Homberger/R1_6_2.txt,19615
Homberger/R1_8_2.txt,34747
Homberger/RC2_2_6.txt,2491
Homberger/RC1_6_6.txt,17132
Homberger/RC2_2_7.txt,2293
Homberger/C1_6_8.txt,14018
Homberger/C2_10_6.txt,18683
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5906
Homberger/RC1_6_9.txt,16564
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,45264
Homberger/C2_2_10.txt,1789
Homberger/RC1_8_1.txt,32136
Homberger/C1_4_10.txt,6896
Homberger/R2_10_4.txt,20768
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18276
Homberger/R2_4_8.txt,4190
Homberger/R1_6_1.txt,22184
Homberger/R1_8_4.txt,29367
Homberger/RC1_10_8.txt,46601
Homberger/RC2_4_1.txt,6190
