instance,eval
Homberger/RC1_10_4.txt,43779
Homberger/RC1_2_3.txt,3033
Homberger/C1_6_4.txt,14203
Homberger/C1_4_3.txt,6929
Homberger/RC1_6_10.txt,16479
Homberger/R2_8_1.txt,26332
Homberger/RC2_2_1.txt,2792
Homberger/C2_2_3.txt,1778
Homberger/RC1_4_8.txt,7983
Homberger/RC1_2_7.txt,3205
Homberger/RC1_4_6.txt,8318
Homberger/RC1_6_7.txt,16963
Homberger/R2_6_6.txt,12405
Homberger/R2_8_4.txt,14351
Homberger/C2_10_4.txt,18697
Homberger/RC2_2_10.txt,1987
Homberger/C2_6_3.txt,7603
Homberger/RC2_10_1.txt,29306
Homberger/RC1_8_10.txt,29338
Homberger/R1_6_3.txt,17912
Homberger/RC2_6_9.txt,9902
Homberger/RC2_8_7.txt,17458
Homberger/RC1_10_7.txt,47437
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3308
Homberger/C2_8_3.txt,12958
Homberger/C2_8_9.txt,12404
Homberger/R1_10_8.txt,44431
Homberger/RC1_10_9.txt,46702
Homberger/RC2_10_2.txt,26916
Homberger/RC1_8_7.txt,30285
Homberger/C2_6_5.txt,7545
