instance,eval
Homberger/R2_8_9.txt,22950
Homberger/R2_10_10.txt,33675
Homberger/C2_8_4.txt,11900
Homberger/R1_6_6.txt,18409
Homberger/R2_6_9.txt,13446
Homberger/R2_6_8.txt,8033
Homberger/RC1_6_8.txt,16503
Homberger/R2_2_4.txt,1922
Homberger/C2_8_2.txt,13305
Homberger/C2_6_7.txt,7826
Homberger/RC2_8_8.txt,16513
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24803
Homberger/R1_6_2.txt,19557
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2492
Homberger/RC1_6_6.txt,17426
Homberger/RC2_2_7.txt,2287
Homberger/C1_6_8.txt,14040
Homberger/C2_10_6.txt,20041
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5761
Homberger/RC1_6_9.txt,16586
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,45492
Homberger/C2_2_10.txt,1789
Homberger/RC1_8_1.txt,31979
Homberger/C1_4_10.txt,6868
Homberger/R2_10_4.txt,19332
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18480
Homberger/R2_4_8.txt,4106
Homberger/R1_6_1.txt,22257
Homberger/R1_8_4.txt,29449
Homberger/RC1_10_8.txt,46803
Homberger/RC2_4_1.txt,6234
