instance,eval
Homberger/RC1_10_4.txt,43275
Homberger/RC1_2_3.txt,3026
Homberger/C1_6_4.txt,13830
Homberger/C1_4_3.txt,6933
Homberger/RC1_6_10.txt,16455
Homberger/R2_8_1.txt,25922
Homberger/RC2_2_1.txt,2803
Homberger/C2_2_3.txt,1763
Homberger/RC1_4_8.txt,7969
Homberger/RC1_2_7.txt,3212
Homberger/RC1_4_6.txt,8228
Homberger/RC1_6_7.txt,16767
Homberger/R2_6_6.txt,12320
Homberger/R2_8_4.txt,14351
Homberger/C2_10_4.txt,17215
Homberger/RC2_2_10.txt,1993
Homberger/C2_6_3.txt,7811
Homberger/RC2_10_1.txt,29887
Homberger/RC1_8_10.txt,29561
Homberger/R1_6_3.txt,17844
Homberger/RC2_6_9.txt,9882
Homberger/RC2_8_7.txt,17158
Homberger/RC1_10_7.txt,46962
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3314
Homberger/C2_8_3.txt,11689
Homberger/C2_8_9.txt,11495
Homberger/R1_10_8.txt,45109
Homberger/RC1_10_9.txt,46641
Homberger/RC2_10_2.txt,27494
Homberger/RC1_8_7.txt,30461
Homberger/C2_6_5.txt,7638
