instance,eval
Homberger/RC1_8_6.txt,30791
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15829
Homberger/R2_2_9.txt,2857
Homberger/C1_8_6.txt,25094
Homberger/R1_6_7.txt,17379
Homberger/R2_2_1.txt,3480
Homberger/C2_10_2.txt,20071
Homberger/R1_10_1.txt,56826
Homberger/RC2_10_10.txt,23408
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2088
Homberger/C1_10_9.txt,42110
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18482
Homberger/RC1_10_6.txt,48190
Homberger/R2_4_4.txt,4306
Homberger/C1_10_7.txt,42710
Homberger/R2_10_2.txt,34050
Homberger/R1_2_9.txt,3776
Homberger/RC2_4_7.txt,5069
Homberger/RC1_2_9.txt,3101
Homberger/R1_4_6.txt,8605
Homberger/R2_10_3.txt,27090
Homberger/RC1_10_10.txt,46517
Homberger/RC2_8_5.txt,18716
Homberger/C1_10_5.txt,42994
Homberger/R2_4_3.txt,5666
Homberger/C2_8_10.txt,11888
Homberger/C2_6_8.txt,7455
Homberger/RC2_10_5.txt,27680
Homberger/C2_6_10.txt,7822
Homberger/R2_8_8.txt,13875
Homberger/R1_2_7.txt,3173
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,14923
