instance,eval
Homberger/C2_8_6.txt,11435
Homberger/R1_10_7.txt,46510
Homberger/R1_6_4.txt,16601
Homberger/C2_6_1.txt,7778
Homberger/C1_10_10.txt,42312
Homberger/C2_4_10.txt,3801
Homberger/C1_4_4.txt,6764
Homberger/R1_4_10.txt,8346
Homberger/R1_4_9.txt,8855
Homberger/R1_4_1.txt,10455
Homberger/R1_2_5.txt,4080
Homberger/R1_8_3.txt,31577
Homberger/R2_6_4.txt,8434
Homberger/RC2_6_4.txt,7422
Homberger/RC1_2_1.txt,3522
Homberger/RC2_4_10.txt,4419
Homberger/R2_10_1.txt,39160
Homberger/RC2_10_3.txt,23000
Homberger/C2_10_8.txt,19688
Homberger/RC2_2_5.txt,2495
Homberger/C1_8_10.txt,25139
Homberger/RC1_4_10.txt,7793
Homberger/R1_8_6.txt,33065
Homberger/C1_6_3.txt,13968
Homberger/R1_6_5.txt,20247
Homberger/R1_10_2.txt,52541
Homberger/RC2_8_9.txt,15961
Homberger/R2_10_5.txt,36926
Homberger/C2_4_6.txt,3849
Homberger/C2_10_10.txt,18319
Homberger/RC1_8_2.txt,30270
Homberger/RC2_2_8.txt,2158
Homberger/RC2_2_3.txt,2224
Homberger/R2_10_9.txt,34439
Homberger/C1_8_2.txt,25033
Homberger/RC2_8_6.txt,17909
