instance,eval
Homberger/RC2_6_1.txt,12291
Homberger/RC2_6_3.txt,9169
Homberger/R1_8_7.txt,30578
Homberger/R1_8_9.txt,34177
Homberger/RC1_10_2.txt,46681
Homberger/RC2_8_2.txt,18859
Homberger/C2_4_2.txt,3899
Homberger/RC1_2_10.txt,3006
Homberger/RC1_4_4.txt,7443
Homberger/R1_4_2.txt,9208
Homberger/C2_6_9.txt,7551
Homberger/R2_10_6.txt,33290
Homberger/C1_4_8.txt,7090
Homberger/RC1_2_4.txt,2883
Homberger/R1_6_9.txt,19339
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10272
Homberger/RC2_6_10.txt,9334
Homberger/RC1_10_5.txt,48423
Homberger/RC2_8_10.txt,16028
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2553
Homberger/RC2_4_6.txt,5375
Homberger/C1_6_7.txt,14039
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8163
Homberger/R2_8_6.txt,22555
Homberger/RC1_6_2.txt,16949
Homberger/C1_10_1.txt,42396
Homberger/RC2_6_6.txt,11465
Homberger/RC1_2_2.txt,3238
Homberger/R1_10_4.txt,45143
Homberger/R2_2_8.txt,1844
Homberger/C2_8_1.txt,11731
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100
