instance,eval
Homberger/RC2_4_4.txt,3632
Homberger/R1_10_3.txt,48809
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12751
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10585
Homberger/R2_6_7.txt,10175
Homberger/R1_8_10.txt,32957
Homberger/C2_4_3.txt,3796
Homberger/C2_10_1.txt,17048
Homberger/C2_4_5.txt,3920
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4660
Homberger/R1_2_1.txt,4639
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6867
Homberger/R2_2_6.txt,2718
Homberger/RC2_10_7.txt,27349
Homberger/R2_6_3.txt,10958
Homberger/R1_4_8.txt,7478
Homberger/R2_6_5.txt,14108
Homberger/RC1_8_9.txt,29858
Homberger/RC1_4_3.txt,7729
Homberger/RC1_6_1.txt,17953
Homberger/R1_10_10.txt,50898
Homberger/R2_4_6.txt,6063
Homberger/C2_4_4.txt,3603
Homberger/C2_10_9.txt,18505
Homberger/C1_10_8.txt,42340
Homberger/R1_2_4.txt,3078
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7015
Homberger/RC1_8_3.txt,29107
Homberger/R1_6_8.txt,16606
Homberger/R1_2_3.txt,3408
Homberger/C2_4_8.txt,3834
