KNN1,homberger,C1,18290
KNN1,homberger,C2,8702
KNN1,homberger,R1,24067
KNN1,homberger,R2,14312
KNN1,homberger,RC1,20979
KNN1,homberger,RC2,11991
KNN7,homberger,C1,18251
KNN7,homberger,C2,8862
KNN7,homberger,R1,25357
KNN7,homberger,R2,14315
KNN7,homberger,RC1,21037
KNN7,homberger,RC2,11988
KNN9,homberger,C1,18291
KNN9,homberger,C2,8707
KNN9,homberger,R1,24130
KNN9,homberger,R2,14312
KNN9,homberger,RC1,20974
KNN9,homberger,RC2,11874
KNN11,homberger,C1,18290
KNN11,homberger,C2,8702
KNN11,homberger,R1,24067
KNN11,homberger,R2,14312
KNN11,homberger,RC1,20979
KNN11,homberger,RC2,11991
