instance,eval
solomon/C202.txt,590
solomon/R111.txt,1035
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1061
solomon/R211.txt,745
solomon/R202.txt,1011
solomon/RC206.txt,1047
solomon/RC105.txt,1515
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,941
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,956
solomon/C106.txt,829
solomon/RC108.txt,1113
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1620
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1091
solomon/C201.txt,590
